relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Training/meningioma/Tr-me_803.jpg,meningioma,1,Training,validation,a455e6ed13d1f013b2231329589f5843cb680cbb1d420cab1cfb2c54c6b67215
data/raw/Training/meningioma/Tr-me_807.jpg,meningioma,1,Training,validation,115f57a68b82a81dddec88373e3a9a4cc98df3bfcc91234ff765393a631633bb
data/raw/Training/meningioma/Tr-me_811.jpg,meningioma,1,Training,validation,8f00d41c82c3103bd11acbc0a85a1c823fa9147de85247211d857f8182d69bdd
data/raw/Training/meningioma/Tr-me_813.jpg,meningioma,1,Training,validation,d4a14fd648e9bbc3bd50369e835f1cd372ce29d02d43de2a769031a7fef8ef6f
data/raw/Training/meningioma/Tr-me_819.jpg,meningioma,1,Training,validation,3da29cf84b4d03c40b0277d8a1674f78a932d923ba33d43551c38595a22880ba
data/raw/Training/meningioma/Tr-me_822.jpg,meningioma,1,Training,validation,e9ee20f9456d8b399e58a9aa89c7bbbc5ac973feb9ee052f0ee8f1797f980f90
data/raw/Training/meningioma/Tr-me_825.jpg,meningioma,1,Training,validation,a5eeedbc6c1ea1cec516762dccea9792e7271c94159779adaaece11064e0cecd
data/raw/Training/meningioma/Tr-me_829.jpg,meningioma,1,Training,validation,b1704479620ead140befdd90d960e883383e9f494ad6a74a067b2022c8db0f0c
data/raw/Training/meningioma/Tr-me_832.jpg,meningioma,1,Training,validation,0e1e504b3f86b954964d8614f13b726a96fe12a9b7a1a9712c0424f96d2e9b03
data/raw/Training/meningioma/Tr-me_834.jpg,meningioma,1,Training,validation,90051de7a28f3ef3d0908142973fda7eede030e0a69e1f7faef8fd7bef07158c
data/raw/Training/meningioma/Tr-me_840.jpg,meningioma,1,Training,validation,f8dcc0d99971ea44a352c1deba9aa4d39836ca77b61924b7a79c5a87adb5364a
data/raw/Training/meningioma/Tr-me_851.jpg,meningioma,1,Training,validation,0849cf44dc2e4157db7e3e4e9d94aad8826d10858e13865a0b35b0230919a7ed
data/raw/Training/meningioma/Tr-me_861.jpg,meningioma,1,Training,validation,3bec478c11f932472e0b167afea4424907a940b4231f8968d65806daa07cf6d2
data/raw/Training/meningioma/Tr-me_879.jpg,meningioma,1,Training,validation,32e220c761d9d8c32c77543a7690b8bc904870d56f6af42cfbbaa32a9b7556ad
data/raw/Training/meningioma/Tr-me_88.jpg,meningioma,1,Training,validation,b911d54c647d44bebba41becba54cc82bfac26f72b3906297e71bb5107e82f79
data/raw/Training/meningioma/Tr-me_880.jpg,meningioma,1,Training,validation,2675eef8145df6693b593880acefd680b77d1fdb3d719ed36fc478f54baea924
data/raw/Training/meningioma/Tr-me_887.jpg,meningioma,1,Training,validation,b3893ffd054431dc15aeaabfca849371033f2d3ff2e14bc523fdf3e7db31241c
data/raw/Training/meningioma/Tr-me_892.jpg,meningioma,1,Training,validation,ecd7239367633454d44bbf208a10a7c606564d73deceb947698c432ab1065595
data/raw/Training/meningioma/Tr-me_893.jpg,meningioma,1,Training,validation,142058ff7c9b643eb1cee4f012de981db0883f44308e5863b9821975d96529cf
data/raw/Training/meningioma/Tr-me_899.jpg,meningioma,1,Training,validation,548760b3b911ae3bb44dbea176820f7eeb39fbb19fa7b77b9509851368bcdc6c
data/raw/Training/meningioma/Tr-me_9.jpg,meningioma,1,Training,validation,9e225e3e95fe7fb892c50f6e55ea794b2f0b64fca4ab70378c67bfd89ff9c633
data/raw/Training/meningioma/Tr-me_920.jpg,meningioma,1,Training,validation,dcdedbce322da66be987e07d9595a8ed0f27df8ab9c06e450299c87caf20ead7
data/raw/Training/meningioma/Tr-me_932.jpg,meningioma,1,Training,validation,af2b353a02af75a5522ac66ae6c5d5be003720b0d62c9eb01406ea0d4ea24678
data/raw/Training/meningioma/Tr-me_940.jpg,meningioma,1,Training,validation,82f6b22e92fd7487a649b81de7f6160ba3ff7905577758ec5f2bc91e6b0b4ba6
data/raw/Training/meningioma/Tr-me_945.jpg,meningioma,1,Training,validation,32b5b16dc07f7c117450f370519d23d1e59c9c09bd64df88b6bedddac3a0890b
data/raw/Training/meningioma/Tr-me_948.jpg,meningioma,1,Training,validation,23a5c32e914eba2dcb9d116dfa56e433bbffe4378ced9629a13c72c35b6a5b87
data/raw/Training/meningioma/Tr-me_949.jpg,meningioma,1,Training,validation,a096627a909de85ab5f42d3bea6296e1bfd76fbd833f33624ed4c6f9f3cc75ac
data/raw/Training/meningioma/Tr-me_955.jpg,meningioma,1,Training,validation,5e462a3d28966dfeca9b7a9a28e47e2131eed89e2f7cec4b7cee1c7ebb68a114
data/raw/Training/meningioma/Tr-me_958.jpg,meningioma,1,Training,validation,46e04eaced55a237c1c1f2288e247b2cf461f9efdfbfc6b401611549744db94c
data/raw/Training/meningioma/Tr-me_961.jpg,meningioma,1,Training,validation,e7122b56481ce897da7eeb18bd8ba7ee7429ec4d12abfcb9d8cd6e01f0280a46
data/raw/Training/meningioma/Tr-me_964.jpg,meningioma,1,Training,validation,de5bce271a239f2c819e0ec333e3f750fb64e291346b6597f1566474f279ddee
data/raw/Training/meningioma/Tr-me_965.jpg,meningioma,1,Training,validation,0c7d71051f276819c1811d2cd311f32cf8c4618939f1f31bc7f64fb417950dbf
data/raw/Training/meningioma/Tr-me_974.jpg,meningioma,1,Training,validation,e73a94ef2f96e81a1311fce7b9407d4041be8020b8e77a649984e09ccabb082b
data/raw/Training/meningioma/Tr-me_975.jpg,meningioma,1,Training,validation,a933bcf64cf11f1f6d7fb72dbb9e9ef31a7ef9361841c31c7f685a73476aa0e0
data/raw/Training/meningioma/Tr-me_98.jpg,meningioma,1,Training,validation,3389e0f8a2a8baeaa4d709d8e0ada30c18b6b7975505b4cd8156776aeb8d291e
data/raw/Training/meningioma/Tr-me_981.jpg,meningioma,1,Training,validation,27c163186722b07c45fdd1807ea6763e139b230f2c7844d2bac1214666f07197
data/raw/Training/meningioma/Tr-me_985.jpg,meningioma,1,Training,validation,790af09dbd29e0767f7dc4952ffc8386d386c205652bd6f504612c1bdeea103e
data/raw/Training/meningioma/Tr-me_987.jpg,meningioma,1,Training,validation,19a1339908806247d3cce908ab7ffb4e5697f1c13fa1eefec626a0ef247fcb05
data/raw/Training/meningioma/Tr-me_99.jpg,meningioma,1,Training,validation,6ad9d32cdae2045bb1b09e49987220483033847ecd38c2a369a63bf4fab0194c
data/raw/Training/meningioma/Tr-me_997.jpg,meningioma,1,Training,validation,4316e4fabe777e66d3e1f60e7daa9a54cb599381b7e7d3f1d218402bbc7f7450
data/raw/Training/notumor/Tr-no_1008.jpg,notumor,2,Training,validation,c81e9bcb1239482f94c524f182da91129a286f43e43804c519650803ea4eefcc
data/raw/Training/notumor/Tr-no_1010.jpg,notumor,2,Training,validation,b85761e66260b5fb7c8198db594c455c16b926705379433315443af308c60de3
data/raw/Training/notumor/Tr-no_1013.jpg,notumor,2,Training,validation,a7594a2a89f734ea6586564609782cddb0c0046c1ae4f2f348890c76eafa9b3e
data/raw/Training/notumor/Tr-no_1017.jpg,notumor,2,Training,validation,31146276bf6960c1c794841ef32a785e1623eb456d2bd22ac79c501cc6385803
data/raw/Training/notumor/Tr-no_1035.jpg,notumor,2,Training,validation,4db9154f74dc89a48c5414e3b48a33632cc64b0e61c9541649f7a9455ea09e63
data/raw/Training/notumor/Tr-no_104.jpg,notumor,2,Training,validation,8f62e2711e8a47fed04ec2b58ed3c7f00765dc8152779657130c83c50c642a56
data/raw/Training/notumor/Tr-no_1043.jpg,notumor,2,Training,validation,d36d0f10bf921d8fdbdf2b927d2b92b41466f0ab1e065632fb19cc369f628288
data/raw/Training/notumor/Tr-no_1044.jpg,notumor,2,Training,validation,6fb3bb7facb4a1ce49bd7fe43e2e9e426bdddb9cdcaa48b3462d80367dc60511
data/raw/Training/notumor/Tr-no_1049.jpg,notumor,2,Training,validation,9665a634778add156fdc68dd68695ced8f9fa37b606398dc169b31938aa2d7f2
data/raw/Training/notumor/Tr-no_1051.jpg,notumor,2,Training,validation,fd701e8cdd7a47b2b7198334e09d7947edf3d2efdd68b73b8d47282256f9f475
data/raw/Training/notumor/Tr-no_1055.jpg,notumor,2,Training,validation,2fc5160ae28cfb53b4d21a2cb098eed4f06f4e4ae122aad91da19e54eb54712d
data/raw/Training/notumor/Tr-no_1056.jpg,notumor,2,Training,validation,a730dc01bde0288d92f3d175a1863c652162a8006964884a24b41ccaac5cbacd
data/raw/Training/notumor/Tr-no_1058.jpg,notumor,2,Training,validation,36a771c8d5d8fbe4ae847d31503aa0dcd667fa43e82178201d3ea6300aa75f98
data/raw/Training/notumor/Tr-no_1063.jpg,notumor,2,Training,validation,d22f76ae6780bc947ddeb36446b3bb97bfcc5ada33b8db69753949c9d214111a
data/raw/Training/notumor/Tr-no_1065.jpg,notumor,2,Training,validation,d08b052913eb262dfd31fdd6d7ca904c5343087cdc458ca928c9e85bf41bf388
data/raw/Training/notumor/Tr-no_1066.jpg,notumor,2,Training,validation,dd7af9f5e54b40896c522ab0d6b7042d5d58a98bbaf9cf2c4541f3358bd5e06e
data/raw/Training/notumor/Tr-no_1072.jpg,notumor,2,Training,validation,1e394438009755fe13c8d32c8f27d49f1ba28dce7d6fd00de8ab8b3714a19a33
data/raw/Training/notumor/Tr-no_1073.jpg,notumor,2,Training,validation,ef972f0c0ccaaef5fbf0e519361cb62641e9afea1ebfa0ed3831461434aa0172
data/raw/Training/notumor/Tr-no_1080.jpg,notumor,2,Training,validation,a704cc9ea5d50153536829d38646e5a8307305684e85da4540e1c215b37851a4
data/raw/Training/notumor/Tr-no_1082.jpg,notumor,2,Training,validation,912cec46265a5793dd381105a63596ed462bb13e92cd61b8dc51c942a5f063fe
data/raw/Training/notumor/Tr-no_1084.jpg,notumor,2,Training,validation,e61f300036ee5e2db6a0e4df462189d41b39323efb6a7cffe2b454fffd2c18f0
data/raw/Training/notumor/Tr-no_1086.jpg,notumor,2,Training,validation,cec34d92b64b61517c2c75bbd070177af3e5262b739b36e90d82f646277bf762
data/raw/Training/notumor/Tr-no_1088.jpg,notumor,2,Training,validation,ad25a4fea67a5b521955499381869e0474db6f543b1cd8daf7866c7c4b5c8c58
data/raw/Training/notumor/Tr-no_1095.jpg,notumor,2,Training,validation,db13da94073aaa03960e97acb4ab41019e4be57c88c8b708e66791696f4bc4b9
data/raw/Training/notumor/Tr-no_110.jpg,notumor,2,Training,validation,cb25b3c871fbb499048d7f7abbe0aef029e527d8b6b0af618f6493cbb82599e7
data/raw/Training/notumor/Tr-no_1100.jpg,notumor,2,Training,validation,874e7c23b35e4c0e6aa61a39cdd6bd551643ac0a3a0c23931c82d5f9ef05e56e
data/raw/Training/notumor/Tr-no_1114.jpg,notumor,2,Training,validation,6fa8eb9bb2ed899a8d0a5c0d0e679ffe93eb0e7d518219b43a8b2f5434852d37
data/raw/Training/notumor/Tr-no_1117.jpg,notumor,2,Training,validation,a2e2c286c831cecbc9b4711f56aca139a9448724de18021654032784414fafbe
data/raw/Training/notumor/Tr-no_1131.jpg,notumor,2,Training,validation,87af705517a5acacab234a905b0f70d3d420fbd3d9af48817207503bd724d828
data/raw/Training/notumor/Tr-no_1132.jpg,notumor,2,Training,validation,d09b93a696c411e0ef88f7c979f07cc83a82ff8e5c468c186ae253dd8fd38127
data/raw/Training/notumor/Tr-no_1138.jpg,notumor,2,Training,validation,eafd3887b242e6ec2db6b0646d1e9cf817e2ed17a6b2d196cd7cb3c85c035cb1
data/raw/Training/notumor/Tr-no_1140.jpg,notumor,2,Training,validation,ca5a51914cad005d72af57fa6c9142fc9d650ca06ba23f3e839991c3fa4c8b36
data/raw/Training/notumor/Tr-no_115.jpg,notumor,2,Training,validation,73a882655ceb0a5b8d3f4beea54d9ab58aa36e1021e7807dbb1c72617d4dfecc
data/raw/Training/notumor/Tr-no_1157.jpg,notumor,2,Training,validation,007df4da163eb3bd3f644512714535c2b7775e0d031d67c6409e5f6ce494191d
data/raw/Training/notumor/Tr-no_1162.jpg,notumor,2,Training,validation,f215d878500f122adf52a6e15d62144cd3d433208061903edfffa64fc6cd71bc
data/raw/Training/notumor/Tr-no_1163.jpg,notumor,2,Training,validation,3f0e57ddf3de34693e721ff3e1967a17d382d5614a8c6d7fe642acb95680b5e0
data/raw/Training/notumor/Tr-no_1165.jpg,notumor,2,Training,validation,f7bcef6650bb0844ef3562033adfddb1f5db2c4b2c307df12a8f9cd79aa08e83
data/raw/Training/notumor/Tr-no_1168.jpg,notumor,2,Training,validation,3417884d961b2682563c8f62839ced0e3697b21ff129ea1823be7811a09ccc19
data/raw/Training/notumor/Tr-no_1171.jpg,notumor,2,Training,validation,00ed3998e680242ef46c6bc7fd99ea34568ddc07278e17da69f2e64a81f81022
data/raw/Training/notumor/Tr-no_1176.jpg,notumor,2,Training,validation,ef90188c7b02ceb86456ae379b353a3eebbc6b2b844b7570963c66cf460a0b52
data/raw/Training/notumor/Tr-no_119.jpg,notumor,2,Training,validation,b12a59c1d52b2588972e8ee936e0cebba985e5c126b19c46c93d12c1a9170b4b
data/raw/Training/notumor/Tr-no_1191.jpg,notumor,2,Training,validation,d19b7c8b81bab21afb8e136346bdc5b3eb8d91739a5375a7cdce730176b2173c
data/raw/Training/notumor/Tr-no_12.jpg,notumor,2,Training,validation,4999b1319219afd5b9cea87c5003d3a2a1e37981e4d113e4f319c1ad0243bb40
data/raw/Training/notumor/Tr-no_1201.jpg,notumor,2,Training,validation,54f6988e22d13ed8a6612371d0d2c725f2e163384d9059f3b25dd56f4bb11fab
data/raw/Training/notumor/Tr-no_1202.jpg,notumor,2,Training,validation,66569a97b24135d247166c11fe175dce65f9679a2cb9e949e0cd1fa8beb9989d
data/raw/Training/notumor/Tr-no_1205.jpg,notumor,2,Training,validation,41d847d03ff8e8a80fde982029492adf6c622dc7d78fad2db48b14287c552296
data/raw/Training/notumor/Tr-no_1209.jpg,notumor,2,Training,validation,2f5281afa2d159a32589dc3b63446784128f62f6183a112cca790866a3f466fa
data/raw/Training/notumor/Tr-no_1210.jpg,notumor,2,Training,validation,fee91ce33fea3d3b942c9b8d7dd62f568590e9913a2862839f6655a5bea2c881
data/raw/Training/notumor/Tr-no_1216.jpg,notumor,2,Training,validation,f05429fe15a2eba44cae6bfe2c3924d23e187cf34608ed8bf20a2547fb87b333
data/raw/Training/notumor/Tr-no_1217.jpg,notumor,2,Training,validation,26cc2ac2fd2aa849ffdddc57eacb585a8fdbfe9824404a7d8860f46289571e80
data/raw/Training/notumor/Tr-no_1223.jpg,notumor,2,Training,validation,a2a1103d1f5e1cc125a15049d0f9f9027c4d716782e6dabe131dba6d74436ff8
data/raw/Training/notumor/Tr-no_1225.jpg,notumor,2,Training,validation,90bef7c8bf816ab5bd8a8b518f092f353383b5a373b726b79b8c795e291c6a3e
data/raw/Training/notumor/Tr-no_1226.jpg,notumor,2,Training,validation,7db498b0c0da45b720bf64225ab78d2bb03023c9fad87303f07758d7b549471a
data/raw/Training/notumor/Tr-no_123.jpg,notumor,2,Training,validation,bf590df79c3f0a0ee28f4c1238720e89f40e4437c827273e3a168708f6fe8476
data/raw/Training/notumor/Tr-no_1242.jpg,notumor,2,Training,validation,f0f59157eff868aa8dc74d5a6b5d384421c8587b5f15d90ca8414f4650276436
data/raw/Training/notumor/Tr-no_1243.jpg,notumor,2,Training,validation,9e3d760bc57c57ba974dc2d146ae911d649c3dc3181e3fbc69bbb54bba47cd49
data/raw/Training/notumor/Tr-no_1245.jpg,notumor,2,Training,validation,b396caa83da170f384de32368fd40ab0fbb00232e12fd2b463eddff69741af44
data/raw/Training/notumor/Tr-no_1251.jpg,notumor,2,Training,validation,3c640c679ff2cd9f0c59d6f7bb94057122a7a0753c9f9eb5a5c4a73daeac8bbb
data/raw/Training/notumor/Tr-no_1255.jpg,notumor,2,Training,validation,23a2be16cb8ca2772593b365bc3016b5c84aa1267e4fa2d82128678b29bd5904
data/raw/Training/notumor/Tr-no_1257.jpg,notumor,2,Training,validation,0f89225efd176c55d0a06bdeb4c54b455a42921f86aa1f41deebc23f32e9275c
data/raw/Training/notumor/Tr-no_1260.jpg,notumor,2,Training,validation,b3f6a96b6386830fc22c6f05420cba27038e5b9a7a0e19ce34cc7fde88f4f1e2
data/raw/Training/notumor/Tr-no_1268.jpg,notumor,2,Training,validation,da6936779e8db4c1fad48c802e36230cf0b51ec882134446685aebc24b7829e3
data/raw/Training/notumor/Tr-no_1272.jpg,notumor,2,Training,validation,14ef06b0b1863b247fdd4e305826bf78df0d7861d7cf0d0cd2b3d0cb4fc09b3b
data/raw/Training/notumor/Tr-no_1275.jpg,notumor,2,Training,validation,dd1bcc161b9ba29c97ec751de774e8d7e8b7e3d89798d0e915697d92f9925531
data/raw/Training/notumor/Tr-no_1279.jpg,notumor,2,Training,validation,428c6e2a538eced2a14f9f3cd63534f10be023565bc4c611a76d8bf651195c67
data/raw/Training/notumor/Tr-no_1280.jpg,notumor,2,Training,validation,f0b7d2070b123f45c683b89e7b679401cf2e299121c8f8296fba9a633965b662
data/raw/Training/notumor/Tr-no_1282.jpg,notumor,2,Training,validation,0b048e3ce5d4cfda7c432c524bbcad3d803a41e2f68e9b454024c84c5be22cbb
data/raw/Training/notumor/Tr-no_1291.jpg,notumor,2,Training,validation,ce8380b51fcf1dbb1347069191fbeabf20712e1b0673efc65c08c87c70b1a1af
data/raw/Training/notumor/Tr-no_1293.jpg,notumor,2,Training,validation,124087407d6963f06d54d44a9dbfd710fcd127aa2dc7e57080d0a238b7a16499
data/raw/Training/notumor/Tr-no_1295.jpg,notumor,2,Training,validation,7b73d6019deb1482bc5fb7027f12719bea983c8eb0b0c0f3e95feb61c90fafb3
data/raw/Training/notumor/Tr-no_13.jpg,notumor,2,Training,validation,6d6c2e5921ad3d0fbcc73a600a3ef2212adda94b68dcfdf4efa17093c5ebbf36
data/raw/Training/notumor/Tr-no_1300.jpg,notumor,2,Training,validation,e5d0461d84fcaff5702c3ceab42d533eb7fcfde3242579d9862bf2262609c6c0
data/raw/Training/notumor/Tr-no_1309.jpg,notumor,2,Training,validation,7c103b082c141631e8475390a8b06ef7ef0cfba10e61cf2d4ce9dd1e2b08dfb0
data/raw/Training/notumor/Tr-no_1317.jpg,notumor,2,Training,validation,f3bbcbc551b2533f763091b8d11957d40118b57fe937c3b940f3f8b26098030f
data/raw/Training/notumor/Tr-no_1326.jpg,notumor,2,Training,validation,c5482c04ad0af03abc08de261901fdaa6811a99ca11a270e8dc89c550e3ccdfa
data/raw/Training/notumor/Tr-no_1328.jpg,notumor,2,Training,validation,5672b0b6e7650e8f8675104fddf9af6c4dad65261191c353b87d782d2cffd58f
data/raw/Training/notumor/Tr-no_1335.jpg,notumor,2,Training,validation,e4ffd8cd98fc469a2d402a7cb4a5dcdde14cba76a3ebfbcd5afc4564ef869132
data/raw/Training/notumor/Tr-no_134.jpg,notumor,2,Training,validation,6b73dc365fbc93ff66b40c68f2e5cd259e650193088389a5f1b968b8c537f4f4
data/raw/Training/notumor/Tr-no_1344.jpg,notumor,2,Training,validation,96c6e3e42abf41478d3c86c8edad8f89549957870de664a6b5d043dcb2afadab
data/raw/Training/notumor/Tr-no_1345.jpg,notumor,2,Training,validation,0f89964adfa577ffc23f9417dc020f6d4954be54f0e2a4ad2cdef22657ba250f
data/raw/Training/notumor/Tr-no_1346.jpg,notumor,2,Training,validation,fa0c1c4fb6eabf57c61ae1afd2f24efd5aa69d47a6df7d468579cdee91a86c8a
data/raw/Training/notumor/Tr-no_1351.jpg,notumor,2,Training,validation,489efee379052cc461b946dd57f42b7c7e76d0a5c9592eacce4f5ced5d79e6bc
data/raw/Training/notumor/Tr-no_1354.jpg,notumor,2,Training,validation,4b232c157377de5c12642778035cbe40afb0344707bb4333f05a5b4a84b20bbd
data/raw/Training/notumor/Tr-no_136.jpg,notumor,2,Training,validation,d1e9db397eba28f5d1156b2c45cda4b16829577750ee5edbcca1bbb4b3da0794
data/raw/Training/notumor/Tr-no_1361.jpg,notumor,2,Training,validation,3f486aba4804ed293276babc1ab1f3add7462c682688b5397433152be9d7139d
data/raw/Training/notumor/Tr-no_1368.jpg,notumor,2,Training,validation,e410709686ba34d96b64b8ddbbcf51e8bb5409b2c8918caa1a0642fe2ee7bcbf
data/raw/Training/notumor/Tr-no_1369.jpg,notumor,2,Training,validation,2e8a7a42d1d1b5cac0644c89fbb29a570ae282b9ef66500f8340ec8220468367
data/raw/Training/notumor/Tr-no_1375.jpg,notumor,2,Training,validation,49162a07e2f8acbe34d48d550a1cb52fd3c916136d7d4988e4d0db5595aaee47
data/raw/Training/notumor/Tr-no_138.jpg,notumor,2,Training,validation,24d874e516a3da5ce8ada80135a0a62c8474538f72f098ad9d3e7ff794595f35
data/raw/Training/notumor/Tr-no_1390.jpg,notumor,2,Training,validation,65171c43207bd38c794fd14bf5f513325e8a4fe207f71539009bfb4f78b347d8
data/raw/Training/notumor/Tr-no_1396.jpg,notumor,2,Training,validation,4e64b29b7ca606c525409384c4b947ebf415bcd065bd739f1f95c2e74b261046
data/raw/Training/notumor/Tr-no_1397.jpg,notumor,2,Training,validation,90b09a698e88ffae221f5f5c0c732e7a17e93387b4e91fc0be28b3aa3b91ba33
data/raw/Training/notumor/Tr-no_14.jpg,notumor,2,Training,validation,76d577713f1cf4414f780058f2079f7e6446aba86e89a86d7dd36401ca79a727
data/raw/Training/notumor/Tr-no_144.jpg,notumor,2,Training,validation,57f0ab999116e22dc6cc7dc18d28b4fe2a09efd9046d62cdf2c617d0ce77b7b2
data/raw/Training/notumor/Tr-no_153.jpg,notumor,2,Training,validation,162f4d0a8f08dee7b87019c4f3e1934802305ea97e255a70b22e629f8b4cbc1f
data/raw/Training/notumor/Tr-no_157.jpg,notumor,2,Training,validation,7ee1f69d966ad5d30e75398ca8bd61eee48b2a8c3c1afc3dd3235e6329f1eeb1
data/raw/Training/notumor/Tr-no_159.jpg,notumor,2,Training,validation,6df1939c7a7aa989609421eeded83808d31d19f837ee9d4d070981aa0edc311f
data/raw/Training/notumor/Tr-no_16.jpg,notumor,2,Training,validation,6c2c4fcb9923392d2c2f6daeeb71897ef36e64ae54a1289136f07cdf079a0e1c
data/raw/Training/notumor/Tr-no_171.jpg,notumor,2,Training,validation,95b8ce855e68fcce7fac77b3f4d27aa785b879a2d797d92f85ae232b0fe667e8
data/raw/Training/notumor/Tr-no_172.jpg,notumor,2,Training,validation,c6da826146f2cd6685c61df50964c6a9acb40f3593ce89bac85136eefbee9da3
data/raw/Training/notumor/Tr-no_178.jpg,notumor,2,Training,validation,d7c5a293e3a869733e2f0ed4ec4e1afe1426444e61303c17e07141b7c5932f21
data/raw/Training/notumor/Tr-no_19.jpg,notumor,2,Training,validation,4cfec6cb822f28e3e61f07804637656fa1545a67e0c6e54f38cfea363c33e35c
data/raw/Training/notumor/Tr-no_192.jpg,notumor,2,Training,validation,c4669032b38b760872c7bcde1090d24e7294ff817b6c4e63ee62f42a63cea373
data/raw/Training/notumor/Tr-no_193.jpg,notumor,2,Training,validation,2f6983c9f48730166e79f260bad69efb9fb52d70e48accaeab161fbfcd8d2170
data/raw/Training/notumor/Tr-no_195.jpg,notumor,2,Training,validation,9519716335d92af19b045426a223124da676fdab837698ebd2aa0026c647620d
data/raw/Training/notumor/Tr-no_196.jpg,notumor,2,Training,validation,df46c96890474f2ec5f08aa2c32e6bc1c6b5685f8b913501f954a515a6de02fa
data/raw/Training/notumor/Tr-no_197.jpg,notumor,2,Training,validation,e07a87bafac05a5c65dde219c38a3692ea0d8e7ce478e43da873a99919c704a2
data/raw/Training/notumor/Tr-no_198.jpg,notumor,2,Training,validation,8674ee38422db83e1536ea0e664c2466e9a05b6c90c72697aa8741668870f21a
data/raw/Training/notumor/Tr-no_201.jpg,notumor,2,Training,validation,518245b468a13675f104390acccc8b631faa0cd5a2a061b6b86f3110fc691fe0
data/raw/Training/notumor/Tr-no_205.jpg,notumor,2,Training,validation,7d135e07239574ba51c8651b790b6c664fd99ee3130f95194fe4c085123095e8
data/raw/Training/notumor/Tr-no_218.jpg,notumor,2,Training,validation,b057deb4892d1d2a4ffd1b4be5c1e5d058f3fa01db86e38e177d470efa05b6a7
data/raw/Training/notumor/Tr-no_220.jpg,notumor,2,Training,validation,f305c895d86e72b70bdf6f2821e2a2b6aecfc7e68439909484bcf3f31309152b
data/raw/Training/notumor/Tr-no_223.jpg,notumor,2,Training,validation,3bdea941af422f4ce83048fd3f8b2eef9d07ea639e87e061b6a2d56ff63df7ab
data/raw/Training/notumor/Tr-no_231.jpg,notumor,2,Training,validation,75c2a48a3e922f47d95cd237eb578bae9b5ce17d5d451638c232fcb6d1f72413
data/raw/Training/notumor/Tr-no_237.jpg,notumor,2,Training,validation,2db2e0ab7cae5ab6bb3b3ed9ae2d585a204de3fefd75e4145dae878f8f2623bb
data/raw/Training/notumor/Tr-no_247.jpg,notumor,2,Training,validation,9eb2f206cd2e88f015f4b08bd4a399ba5f8d97b263306205c1cf54385c7dd352
data/raw/Training/notumor/Tr-no_251.jpg,notumor,2,Training,validation,ff327029647fe54de0a6bcf042b5f4914eb71fa7d60647fd6aafefedf9fc7fdb
data/raw/Training/notumor/Tr-no_252.jpg,notumor,2,Training,validation,2c8205977954fc5ff8c7996076d037e894a682500a67143b40250f19cda87a45
data/raw/Training/notumor/Tr-no_253.jpg,notumor,2,Training,validation,b79ec74d5f7686394f48d176332f0db7cc86f4d2f4f6aed6a474b7ac2f464002
data/raw/Training/notumor/Tr-no_254.jpg,notumor,2,Training,validation,7b7fcf8f635b7328153076258bd5fddc6562c43bf24614148c2440a1d2062d26
data/raw/Training/notumor/Tr-no_263.jpg,notumor,2,Training,validation,07e97dbec5353fbbe52d0b0f6ef883ee04d9e801f007a5388b0ac0ca533a94a3
data/raw/Training/notumor/Tr-no_277.jpg,notumor,2,Training,validation,94d9a27262d2e96031f87785b92cd3bb889216e5a16f27c07064ec37e8489c14
data/raw/Training/notumor/Tr-no_28.jpg,notumor,2,Training,validation,b577189346bc4cc74942150e5875bead25153aa474db97d1882ebf72244de3ec
data/raw/Training/notumor/Tr-no_282.jpg,notumor,2,Training,validation,25cfc5504689ad704bbf6ecd5c7ffa8a8d0c03250ebf43a38a40841cd4344165
data/raw/Training/notumor/Tr-no_290.jpg,notumor,2,Training,validation,6cbb1f1cf0aa91c28f78bbc17fe11b65af8d21f071e4f8c7c0fc3982a36e068b
data/raw/Training/notumor/Tr-no_292.jpg,notumor,2,Training,validation,ad2f2c46d23d4c56b1848b62b38b5b4288e28e3ec7872235a6597b0def7171fb
data/raw/Training/notumor/Tr-no_294.jpg,notumor,2,Training,validation,d2766e3fcb581dc53fcda4bf40b7e9eae2e524e71c5ac4601da745923699e2ff
data/raw/Training/notumor/Tr-no_300.jpg,notumor,2,Training,validation,77d1374baf9988fd4f9272886783a65820b3afbbbaa773777ed01a4b04ff9d80
data/raw/Training/notumor/Tr-no_301.jpg,notumor,2,Training,validation,05211769975b0d173d0ddbff52bf1ff6a93ddb1945f406874724a14feef2ba9c
data/raw/Training/notumor/Tr-no_306.jpg,notumor,2,Training,validation,5bbc95ca8b383bd16a7525d1a390e812ecaf7f650063a1aa3f0783840c5e575f
data/raw/Training/notumor/Tr-no_309.jpg,notumor,2,Training,validation,eb5c5214771cb99a9041862ae16f2bcc9bb8aa8f56e784ff380905cb2f802a2c
data/raw/Training/notumor/Tr-no_326.jpg,notumor,2,Training,validation,834db082aecf03f2310a9599b16642f5f3a4d76da639d92bd083305cad59111e
data/raw/Training/notumor/Tr-no_329.jpg,notumor,2,Training,validation,17250b18504f8760546d80281cb9d618e6f2af747cec2a19dd3bb1b1f165de8b
data/raw/Training/notumor/Tr-no_355.jpg,notumor,2,Training,validation,55253bf7b87e4937dd30007c7419dd079a94470c89dcb6f183c50435b6687a3c
