relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Testing/notumor/Te-no_91.jpg,notumor,2,Testing,test,430ee4f67fa7d1d810985e2aa1080e7da56d7a41a2e54ac05517c41d20ab8069
data/raw/Testing/notumor/Te-no_92.jpg,notumor,2,Testing,test,7a3fac9104743aa9ecd56374dafb71c6b8084ace9b13e4cb7b881f198a4bb479
data/raw/Testing/notumor/Te-no_93.jpg,notumor,2,Testing,test,46dd6b7c724ac9bc7e4c3777fbf940359e5d28ea88e883d198c25ebf10a7ba34
data/raw/Testing/notumor/Te-no_94.jpg,notumor,2,Testing,test,60506456714ce82a48c1410a0bb0edbab95fa05edab712fc4d50ac62ff881cd6
data/raw/Testing/notumor/Te-no_95.jpg,notumor,2,Testing,test,39b3b612a42661fbf0c8b105896aa67f0132406e2b2293d2979eb7daddbe7b50
data/raw/Testing/notumor/Te-no_96.jpg,notumor,2,Testing,test,84085baab0226c38106fbbd6dcad4ecfb4b09da43f137c1a3802c9acbef2d1a3
data/raw/Testing/notumor/Te-no_97.jpg,notumor,2,Testing,test,680425f849399c93d5fb0130a72f25e80d45766a143b319f130101c5736ff7b6
data/raw/Testing/notumor/Te-no_98.jpg,notumor,2,Testing,test,864b804ff3c081862917b438344e07dab66f2e0748e4dc55951a5195fe7ea4de
data/raw/Testing/notumor/Te-no_99.jpg,notumor,2,Testing,test,583d91c9708936ed72400298ee33dbf0f5903e5a0a62b7a5bc006bf0a5f0a7e3
data/raw/Testing/pituitary/Te-pi_1.jpg,pituitary,3,Testing,test,79c20f70982dc8182457e7a5b5de051b0da59bc0277d27acefc06f7079531e2f
data/raw/Testing/pituitary/Te-pi_10.jpg,pituitary,3,Testing,test,9abb8d446e246cd53406031a122ad4730c1271d1c797bcf5037f1eb49cf95451
data/raw/Testing/pituitary/Te-pi_100.jpg,pituitary,3,Testing,test,111ae2cdb87f885332e54129f817ece8281ec023acfebed09e9cb0c239618b0b
data/raw/Testing/pituitary/Te-pi_101.jpg,pituitary,3,Testing,test,734b7a652fc0b92bfb7577176819feef5c8480ca5da3220f6d1c8e14ce614650
data/raw/Testing/pituitary/Te-pi_102.jpg,pituitary,3,Testing,test,aaf8e94255f24fe669ebc60638ac04d0917a49f08b08e0951b1071439de28235
data/raw/Testing/pituitary/Te-pi_103.jpg,pituitary,3,Testing,test,18cd475b7043674970059e2f51a974cf3631479be10c3559517b3f0642d7aa2b
data/raw/Testing/pituitary/Te-pi_104.jpg,pituitary,3,Testing,test,7c71d5f40679c14b78d06b381e72550ac5cf21fd64c96464db8a5559e4aa3841
data/raw/Testing/pituitary/Te-pi_105.jpg,pituitary,3,Testing,test,36bd580cda28b5090d359972d2272400ed50fdc74ded57a5c878a4f87ca7a209
data/raw/Testing/pituitary/Te-pi_106.jpg,pituitary,3,Testing,test,c6120ed0450e4b36cb5b5918059b0b993b3f481a0729bd4b042f1cddbfd0eb98
data/raw/Testing/pituitary/Te-pi_107.jpg,pituitary,3,Testing,test,aec78f10f9c0607aba81f64cf396ea10134dd94a8cbc75ef510a4070339e8242
data/raw/Testing/pituitary/Te-pi_108.jpg,pituitary,3,Testing,test,d45038bab0737f6d1911913a0500e690c2845fe6852104a7635becca0b2e7160
data/raw/Testing/pituitary/Te-pi_109.jpg,pituitary,3,Testing,test,61484fe9e1ab5bc4531281c9d1f6953eb70a8fa13cd1c885b93de6cae06c53f2
data/raw/Testing/pituitary/Te-pi_11.jpg,pituitary,3,Testing,test,667357134bae1c923b9f10d29a5acb1f7b22f5e30ea999dfb967e5226fe80db9
data/raw/Testing/pituitary/Te-pi_110.jpg,pituitary,3,Testing,test,56f2cc7bc4c118b7763d72e6a6fa47415139924e72f5c644ed3cf8a1afae68f7
data/raw/Testing/pituitary/Te-pi_111.jpg,pituitary,3,Testing,test,0c337c4e3c72a4952c4ea2418909c62cc05a035254c5d835be6871c662947c3d
data/raw/Testing/pituitary/Te-pi_112.jpg,pituitary,3,Testing,test,e23849282a370716b23c836a7d79d3119e3c58c51512911bfae59ec7bbd39abf
data/raw/Testing/pituitary/Te-pi_113.jpg,pituitary,3,Testing,test,6ca7b40a8092ed025b7168fade49fa205485e09f69fbde47ac428dd685598904
data/raw/Testing/pituitary/Te-pi_114.jpg,pituitary,3,Testing,test,fe67230c3f0dc7bd8ff36e613de194ef41ce077e3071805fe1dc2f27a27a7e5e
data/raw/Testing/pituitary/Te-pi_115.jpg,pituitary,3,Testing,test,abbb6b040c916369958f66f7ca516973b83a57194b77ae4b95ad47b94bca6cbf
data/raw/Testing/pituitary/Te-pi_116.jpg,pituitary,3,Testing,test,dfed0237fe4082f73e1367f0fdcfd02fea63bee08b3acc454529b0e4b137230c
data/raw/Testing/pituitary/Te-pi_117.jpg,pituitary,3,Testing,test,35523a9ac4384cb741dede1a16e5e87f0f45706ed12a4febb483557e54e447ac
data/raw/Testing/pituitary/Te-pi_118.jpg,pituitary,3,Testing,test,f4cba70913a9ee440210429ace9092907f9f1d572fc37b7679aa8753a9fbf05b
data/raw/Testing/pituitary/Te-pi_119.jpg,pituitary,3,Testing,test,c90909b94bba2f69789aac31f3ac68f2f32ee5bb7c9c30320a5112b0710e8474
data/raw/Testing/pituitary/Te-pi_12.jpg,pituitary,3,Testing,test,8605d8840ac615c0960f1fac3b37dd1d07f37288c21382b5a1ad4d72a92b591b
data/raw/Testing/pituitary/Te-pi_120.jpg,pituitary,3,Testing,test,84697c8cda723f36c39e8f016cad4c44bcbda314b5f8cf15d2e0ad9341f31cc6
data/raw/Testing/pituitary/Te-pi_121.jpg,pituitary,3,Testing,test,483f8deda395b86fbdfce5c47873804f7d649058422a00bd1093742297875cf7
data/raw/Testing/pituitary/Te-pi_122.jpg,pituitary,3,Testing,test,0d5519fbd21c3ad7b73b207f5305f2c599b50d1dcb5538a002a9368a6c6068ee
data/raw/Testing/pituitary/Te-pi_123.jpg,pituitary,3,Testing,test,7e2bf9ef1e553899fc67d5b7e102b14a835a78dcd724ddaf720365dabbff81c6
data/raw/Testing/pituitary/Te-pi_124.jpg,pituitary,3,Testing,test,92bb148e3b8cfa07c6718eccab07f41352fdf81e2715e2ed2e116e17309a6001
data/raw/Testing/pituitary/Te-pi_125.jpg,pituitary,3,Testing,test,51bf354bfbdf58580e6e37b27585ea5664a022352a5f30c7e38b3cae191d1d99
data/raw/Testing/pituitary/Te-pi_126.jpg,pituitary,3,Testing,test,45b2193030d00acfee7ed0987b5c6a9d1952e6a2403358751e0748ffc4e3693a
data/raw/Testing/pituitary/Te-pi_127.jpg,pituitary,3,Testing,test,18fc98377738f9e3524e730730bb6b58f1523a4e28e0868fcda330f57c4a5deb
data/raw/Testing/pituitary/Te-pi_128.jpg,pituitary,3,Testing,test,2f878c7a1bb4aafd7b602aefb3e60199f229673204d7c14980e9299babaef5b2
data/raw/Testing/pituitary/Te-pi_129.jpg,pituitary,3,Testing,test,4314bd6b73ace430d4eb677bfb3ea2c9f3eba593bff3c3fb4ec6f65c477de0ed
data/raw/Testing/pituitary/Te-pi_13.jpg,pituitary,3,Testing,test,ff1dbba4d7d9402f7a6d2d664d3e48aed2edd7745c502ba9b9796f527878791c
data/raw/Testing/pituitary/Te-pi_130.jpg,pituitary,3,Testing,test,31c3b61533c3817d48d4e79fac42a01b0dfcdbd46810433ab9e33cbb7c3bd9d9
data/raw/Testing/pituitary/Te-pi_131.jpg,pituitary,3,Testing,test,cc762714beda94aa18b78071c85efcafea9a7d53e2466b1201ac7321a0918493
data/raw/Testing/pituitary/Te-pi_132.jpg,pituitary,3,Testing,test,0f703766db923ddf041115cf724a341cd2d2f225df172abb52b42bd7a9c3d2b2
data/raw/Testing/pituitary/Te-pi_133.jpg,pituitary,3,Testing,test,14aee8093d55c10aa845a1536869915126bab2ad02c2992e4fb423b83e17f25b
data/raw/Testing/pituitary/Te-pi_134.jpg,pituitary,3,Testing,test,7c6e73e1db61a6cef838d447b3ac29b7b4e58a9eaf1addce772b62f5d3706a4e
data/raw/Testing/pituitary/Te-pi_135.jpg,pituitary,3,Testing,test,d1be0d6195cd814e52da334cdd4eab782c2c854f7665a16c0be5aa1e8c5eddee
data/raw/Testing/pituitary/Te-pi_136.jpg,pituitary,3,Testing,test,37758141f7516ceab218237f4c1b9b050ae50cda88f65afb8ee8a6107ee36f47
data/raw/Testing/pituitary/Te-pi_137.jpg,pituitary,3,Testing,test,7e18245217ec3167998a8ad0c548c5cc4a19d723e22d9659d96fd82250b2ceaa
data/raw/Testing/pituitary/Te-pi_138.jpg,pituitary,3,Testing,test,7017f9c86930c0cc55e1abb1465f3d0aee3599535bbedf30bb72d23853122b0f
data/raw/Testing/pituitary/Te-pi_139.jpg,pituitary,3,Testing,test,915ef7a80a561704be70b4b07f6c94fc6d08da061dbf146bbc6f15eec760744f
data/raw/Testing/pituitary/Te-pi_14.jpg,pituitary,3,Testing,test,b98e236fba3fdd7d257b4c2d99d945129c35b1b98af5cc37ac2595cc4822d3b6
data/raw/Testing/pituitary/Te-pi_140.jpg,pituitary,3,Testing,test,0a8d5c25b5329d6ccda9bebab655de1592f075d45b91342d80b3778170a5402a
data/raw/Testing/pituitary/Te-pi_141.jpg,pituitary,3,Testing,test,08690b76457b2b44d58682cece62ec951ef6d30d935ce07df852e97d44434680
data/raw/Testing/pituitary/Te-pi_142.jpg,pituitary,3,Testing,test,b55ced4db09797dddae348e8263d85746133e62668ce8808a196e44e697a08c9
data/raw/Testing/pituitary/Te-pi_143.jpg,pituitary,3,Testing,test,d96cdaacef10d3910a5c37f5667db516f63e2f952a579cffc0204c340185dca1
data/raw/Testing/pituitary/Te-pi_144.jpg,pituitary,3,Testing,test,c0ce56d12354720b64be1c61ace7947401d51af5495bbb12f382e1387dd508c6
data/raw/Testing/pituitary/Te-pi_145.jpg,pituitary,3,Testing,test,6813b37154fabceaa8e70c3d31764af3e63047d27a7ddb7e8bb7cc914faa1fba
data/raw/Testing/pituitary/Te-pi_146.jpg,pituitary,3,Testing,test,78e6f13cb097fc9a6c59fa07478faa28a3ff6f31a841411d4cf76f7b228884a5
data/raw/Testing/pituitary/Te-pi_147.jpg,pituitary,3,Testing,test,72d63b32734bdeb4ca01c0f0ef1b05ae8e72251c0afcaa1750b020c2b3356fcf
data/raw/Testing/pituitary/Te-pi_148.jpg,pituitary,3,Testing,test,18f8f57b4e24675be6b09f4b4aeff670955d7d2ba6d2fbd3c897795bb2a38a8b
data/raw/Testing/pituitary/Te-pi_149.jpg,pituitary,3,Testing,test,5b15d94d8e5cfe8cb0b729a4872f1579d3e261f6f602fd314df860c83ec12f81
data/raw/Testing/pituitary/Te-pi_15.jpg,pituitary,3,Testing,test,2e6cbc4423ede79bc296d817225551c7b550aa2be5bc284b6fa81738a127cbd8
data/raw/Testing/pituitary/Te-pi_150.jpg,pituitary,3,Testing,test,16f448a3946b5c26e348d8dce3c39bcd21d4c5f20fa8ecde6131729606d57574
data/raw/Testing/pituitary/Te-pi_151.jpg,pituitary,3,Testing,test,474b407a6de8bc76e491df8c53dc0c19b7a29329454cfc2fd6470dd961c522c8
data/raw/Testing/pituitary/Te-pi_152.jpg,pituitary,3,Testing,test,d9dac22312106eeecb92d3a2339fdee9d8f14a3c3e0f2251a710e86ed9531c02
data/raw/Testing/pituitary/Te-pi_153.jpg,pituitary,3,Testing,test,f1225c07b5fa9acfcca5ba67a5b7f5dde4a834c42c8b365237a636014a494989
data/raw/Testing/pituitary/Te-pi_154.jpg,pituitary,3,Testing,test,ff1805b2f12d1fb11315f07f72dc0e1efb1e3c57667331322f3e76fa22590fb2
data/raw/Testing/pituitary/Te-pi_155.jpg,pituitary,3,Testing,test,c8d90b682d40052f392e40404fb2a2ced362fea13a156fc2894093385a8ba6d8
data/raw/Testing/pituitary/Te-pi_156.jpg,pituitary,3,Testing,test,46be1a3b9951f9d8c6d22ced05865e5648deaa1d1aa064c2c19d798d0975bde9
data/raw/Testing/pituitary/Te-pi_157.jpg,pituitary,3,Testing,test,5ead5fab1aa68468fed369004c280d9dbe9bc549d13b8014f6e4add24837a76a
data/raw/Testing/pituitary/Te-pi_158.jpg,pituitary,3,Testing,test,b68c0e882d51fba50551bd3fa2e9745bf5e276318f06d92d02e465412481a54d
data/raw/Testing/pituitary/Te-pi_159.jpg,pituitary,3,Testing,test,d3a1cc40f0e46011591c677ba87f81bc342979cd7961fa918cf8436519392b5e
data/raw/Testing/pituitary/Te-pi_16.jpg,pituitary,3,Testing,test,54fb3860c69fe79daef27175ff92095d116bd23ec7658a0ba7283e84e48e0704
data/raw/Testing/pituitary/Te-pi_160.jpg,pituitary,3,Testing,test,e8e852d09fb6e771e64a24efd31ce5ca4d8e955643fa2fac056c457a8af89488
data/raw/Testing/pituitary/Te-pi_161.jpg,pituitary,3,Testing,test,8a877ecea9f379fc03acd4f3ed8ca74d4268400880ad4a73f02d2b391062c32f
data/raw/Testing/pituitary/Te-pi_162.jpg,pituitary,3,Testing,test,04afbe78bbaf1181c42852737194bd674f8ab99a973dc715b590e8584886cd77
data/raw/Testing/pituitary/Te-pi_163.jpg,pituitary,3,Testing,test,50416d0b884a19426727a4c182f3b79bc5f6fe0fae170926a3c05c6732b61592
data/raw/Testing/pituitary/Te-pi_164.jpg,pituitary,3,Testing,test,3aed2816d2a494f8e7958571f78392a74e7536ebd1a5a7e07c6309bcba300266
data/raw/Testing/pituitary/Te-pi_165.jpg,pituitary,3,Testing,test,0cc81d1c6acf5ca19e5af705ff2a5aaf5dc41356b19b0b294f9d8a4d5acfa299
data/raw/Testing/pituitary/Te-pi_166.jpg,pituitary,3,Testing,test,f07e320314ee7d53e61865180aef0b589a845925fdda343a43e6488cf8e7e8db
data/raw/Testing/pituitary/Te-pi_167.jpg,pituitary,3,Testing,test,6dfa304ebe99872c0a4457248c6b88c5e6bcaf9ef3820d0e72fc3b1c850ce690
data/raw/Testing/pituitary/Te-pi_168.jpg,pituitary,3,Testing,test,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9
data/raw/Testing/pituitary/Te-pi_169.jpg,pituitary,3,Testing,test,8e7992d5e6672900154533f7ef70e971a5a2be363416a14e865f63feb021263c
data/raw/Testing/pituitary/Te-pi_17.jpg,pituitary,3,Testing,test,b6cf57e3cd909b35ae9e6911080e0492cdc5fca0e3050351ac3fb11fc36caf23
data/raw/Testing/pituitary/Te-pi_170.jpg,pituitary,3,Testing,test,47c7effe2e98d694f7544d7488d1a5ce5280fa43cc5437943faf0c20405af396
data/raw/Testing/pituitary/Te-pi_171.jpg,pituitary,3,Testing,test,b1164b537f57fa241ab382ea2633667ba75895f7939478e340a9f2907da57bcc
data/raw/Testing/pituitary/Te-pi_172.jpg,pituitary,3,Testing,test,c2728d892c8cf6652575711c3fcf1a17a6d84b5ff98aaab6a5d448c5d9fc1461
data/raw/Testing/pituitary/Te-pi_173.jpg,pituitary,3,Testing,test,8c96acd6a9fe04b338e30c583dd4a244e6b22a1ace014041309697e84f6ec755
data/raw/Testing/pituitary/Te-pi_174.jpg,pituitary,3,Testing,test,e91fc2755bfe4f2b1d0e1d5b5db5a5bcd25199a11ff2454bd31386566f75a95a
data/raw/Testing/pituitary/Te-pi_175.jpg,pituitary,3,Testing,test,de44495987fb8c37599a1b2cbe4a51ccd5af8c95eadd5d35898c0510b483d24f
data/raw/Testing/pituitary/Te-pi_176.jpg,pituitary,3,Testing,test,97a04c2e1d1994e8a0bd27662e357f3fa3ec7fd847e0f0773f7ef013abe7e167
data/raw/Testing/pituitary/Te-pi_177.jpg,pituitary,3,Testing,test,08dabb31ce6b23931b34a182d89ab8ade68dc0825f15648825d1429c3fec3f9d
data/raw/Testing/pituitary/Te-pi_178.jpg,pituitary,3,Testing,test,31abdefaa9a9cb4914b6d691d394fa46740737157ac9fc1494a21bf3b43bdca2
data/raw/Testing/pituitary/Te-pi_179.jpg,pituitary,3,Testing,test,ae51875469afaee3b511937660fc3b468788515d03034214a14a57c53c148282
data/raw/Testing/pituitary/Te-pi_18.jpg,pituitary,3,Testing,test,980d0327342e3fb447d633b9de799e07c48fd08bff75007cf4d90ec844286a17
data/raw/Testing/pituitary/Te-pi_180.jpg,pituitary,3,Testing,test,ba76a8a97c43f2de46a3df805c90001c3a157e19710fadf0322792e5b76af3f4
data/raw/Testing/pituitary/Te-pi_181.jpg,pituitary,3,Testing,test,35933d01665c2222158019e5cbe094ec83be931268be94080087968f4464519b
data/raw/Testing/pituitary/Te-pi_182.jpg,pituitary,3,Testing,test,56953561c419d2ad159b319aafad1c45b267cead352caab6df283a1bee382111
data/raw/Testing/pituitary/Te-pi_183.jpg,pituitary,3,Testing,test,66230e4140ffaa165a6f365726454453eff2bbfd60cecd145556bcc56a620a30
data/raw/Testing/pituitary/Te-pi_184.jpg,pituitary,3,Testing,test,0b31367683a4ca4526eb19ed7cd5c7e49c0b6f811bec6faee301aaee6d79b336
data/raw/Testing/pituitary/Te-pi_185.jpg,pituitary,3,Testing,test,6ecbe1414f732f80f0dff897a09ac4f4d7bd4680f20b02af9e79b35bf9c52960
data/raw/Testing/pituitary/Te-pi_186.jpg,pituitary,3,Testing,test,96546e5b1565521dcbe93da96e5ee7796d1ec73f01031c6e300966f0419e3b9d
data/raw/Testing/pituitary/Te-pi_187.jpg,pituitary,3,Testing,test,79b42cbbeec07889231f6fe71c08ae0b5458ed3ca8ea144bd27ea1f7b26233e8
data/raw/Testing/pituitary/Te-pi_188.jpg,pituitary,3,Testing,test,d0480fbfbb378d452cc3e96ab6cfddbf58287eaefffed06153283cca5e507cd0
data/raw/Testing/pituitary/Te-pi_189.jpg,pituitary,3,Testing,test,274e1e131a9d57e5ff25f23abd25265c259043b12577107aed3ef086da18253c
data/raw/Testing/pituitary/Te-pi_19.jpg,pituitary,3,Testing,test,c1f1e89b6ec15887eec21d30d99f5386391cce520f0e7624230c61cd095520c6
data/raw/Testing/pituitary/Te-pi_190.jpg,pituitary,3,Testing,test,17c340bbf5735dcfd3ae680751808c9a26a4071ceb3a952e81fcf586b5b66f9a
data/raw/Testing/pituitary/Te-pi_191.jpg,pituitary,3,Testing,test,60d58514c5b307c5615198de6c54f37c8340738b4ca18a4f682a5a2631d8e923
data/raw/Testing/pituitary/Te-pi_192.jpg,pituitary,3,Testing,test,919a7c3a8a568c8c945931abb85c096c8f8419f85277a22bbe78b7468d07ec90
data/raw/Testing/pituitary/Te-pi_193.jpg,pituitary,3,Testing,test,9174aa885023f7adb83bf3e2be7e4273f4ac3371fadde2438415ae5cc1f8e07a
data/raw/Testing/pituitary/Te-pi_194.jpg,pituitary,3,Testing,test,40a4884057c0e6f638d98f0b3dfdddea1bfffb0f246f4dc188716bd0a3f1f002
data/raw/Testing/pituitary/Te-pi_195.jpg,pituitary,3,Testing,test,4cc6c0aa0f74dd6d5e57ece4a7dde0dc80dbaa9629f03be99569a282b5e9ca80
data/raw/Testing/pituitary/Te-pi_196.jpg,pituitary,3,Testing,test,f3d91f56a2783ca6bfe89a1857aa3391eecdfe1de398ec42ca423edeb9e3f411
data/raw/Testing/pituitary/Te-pi_197.jpg,pituitary,3,Testing,test,b5df3a13c78eb1e75ad6d7feb3a3eed806ce2cdd4c5069f3f156466502e8c268
data/raw/Testing/pituitary/Te-pi_198.jpg,pituitary,3,Testing,test,1d703b3e8136d63427a22b5eacf2493d47a73ed1236100322f487871d765c42c
data/raw/Testing/pituitary/Te-pi_199.jpg,pituitary,3,Testing,test,d955fad4d89d6f85ab71a9a40fe2bada5b0406d4a7125b9ab28d52a7c6316133
data/raw/Testing/pituitary/Te-pi_2.jpg,pituitary,3,Testing,test,bcb3cbba84b292001a485df1c654466a38138501afc768c4c746f63f26ee5c72
data/raw/Testing/pituitary/Te-pi_20.jpg,pituitary,3,Testing,test,5f892bb1a24838176e76b7f6a6f807e2f7688bb5e2be2783730041e92aee12f2
data/raw/Testing/pituitary/Te-pi_200.jpg,pituitary,3,Testing,test,e8145c369b4c6093622ae3b7ce5a737ac2c3911cce73f31498d9d40637bac546
data/raw/Testing/pituitary/Te-pi_201.jpg,pituitary,3,Testing,test,1b8e1c3d49cc36b62101afb9ad5ec9a94e2871dfcbee19bfd25802984399f8a3
data/raw/Testing/pituitary/Te-pi_202.jpg,pituitary,3,Testing,test,7fbaed956704c6763066fddbd9cf7df33d62764d2578797dd67f35ef4ec0f6e9
data/raw/Testing/pituitary/Te-pi_203.jpg,pituitary,3,Testing,test,e783287438a43ba7603c57b22db6803a793fa62b6772de6ea34f0b5e5dcf8a2b
data/raw/Testing/pituitary/Te-pi_204.jpg,pituitary,3,Testing,test,1eba413dbc9fa7673b0c6b426939faab8ba9e0f842c14b991f2518641b406787
data/raw/Testing/pituitary/Te-pi_205.jpg,pituitary,3,Testing,test,02765f73553bc49727595f00141ff335ff7522bf7e2d89276f00a3e495ada4ad
data/raw/Testing/pituitary/Te-pi_206.jpg,pituitary,3,Testing,test,63000f371bfe65f1ddf892f4a8930e5d03c699eca8b11e7cfcc848bb6bc41a11
data/raw/Testing/pituitary/Te-pi_207.jpg,pituitary,3,Testing,test,ebed479e1e950e7bfae78d91df7f6198d987b305215477d0a03ba4ce0c6cb473
data/raw/Testing/pituitary/Te-pi_208.jpg,pituitary,3,Testing,test,3850fcf5142c2f3e9dc89ee47cf3698eec1d862e117009eab5d6720ec89b4a12
data/raw/Testing/pituitary/Te-pi_209.jpg,pituitary,3,Testing,test,700f707a2b9a143ef96f4949c4c6d4f1c7619df73438a609a6e7b44ce5cf043a
data/raw/Testing/pituitary/Te-pi_21.jpg,pituitary,3,Testing,test,586aae9d15a191d16b25237406f4b67b3e3347147f62ed34d25717d2c7303279
data/raw/Testing/pituitary/Te-pi_210.jpg,pituitary,3,Testing,test,eacaef73a62d91a63bbe02be5738c249f52e3ac10673814fa593499b82452daa
data/raw/Testing/pituitary/Te-pi_211.jpg,pituitary,3,Testing,test,9c90e8f04117a90c249bda74662443897c9d53909598a0d891d416a0162ee3b9
data/raw/Testing/pituitary/Te-pi_212.jpg,pituitary,3,Testing,test,f8a7798ba87ed122f3dc2f62f5f207264140f22bc729fd554c0d1ff905841e96
data/raw/Testing/pituitary/Te-pi_213.jpg,pituitary,3,Testing,test,ce5abe8ae8c93bbf6a823145616a2b1a6d1c72b3b8dc0ebc4922fbbb7a061e92
data/raw/Testing/pituitary/Te-pi_214.jpg,pituitary,3,Testing,test,c3bbade80f1938f35b8cc9b75e26aa3066ecf1b3c4952617e004b6cfa6929246
data/raw/Testing/pituitary/Te-pi_215.jpg,pituitary,3,Testing,test,618ea9accd590851105a5c0bcc95bc0e544ba13357f0bbb5c7d7eb180207a1f5
data/raw/Testing/pituitary/Te-pi_216.jpg,pituitary,3,Testing,test,603ce98d0646432a93d26e91d0fdd16cb43829f69621efb23bfeca4cd44aafb4
data/raw/Testing/pituitary/Te-pi_217.jpg,pituitary,3,Testing,test,302004b12494ee775f7ca3f7a09738c842f75ef0f0625399f2b434c94ad555df
data/raw/Testing/pituitary/Te-pi_218.jpg,pituitary,3,Testing,test,8893937acafbe62259e6ec8a59f1532b6da51148f482114a51b92a7913a93cd6
data/raw/Testing/pituitary/Te-pi_219.jpg,pituitary,3,Testing,test,1dec47998d3abb0e27557dcc6cde3d837c4e35093e1dfde578bcc41178303c2e
data/raw/Testing/pituitary/Te-pi_22.jpg,pituitary,3,Testing,test,291aafa3dc40f666796da06a13d92d9fa6cfa5564210de58b86bd1fb25e084f5
data/raw/Testing/pituitary/Te-pi_220.jpg,pituitary,3,Testing,test,429b5e5484d5e7d4545f661555d93dfbd911fd2e502b8f977e8a62e5475e8dac
data/raw/Testing/pituitary/Te-pi_221.jpg,pituitary,3,Testing,test,3e71153a283175f5793b5cb1dd433b419342863fd6a63e4806023a2ecc1247c6
data/raw/Testing/pituitary/Te-pi_222.jpg,pituitary,3,Testing,test,2a4f6be7a562cb44d6bca0a52a9e7c06b85e50fe4fbf2da91a156d1f367c6c28
data/raw/Testing/pituitary/Te-pi_223.jpg,pituitary,3,Testing,test,a9a8cdb6096e4f8cb83509d3e55468513caa0a3dd60f6881ce8c128f97fd6a07
data/raw/Testing/pituitary/Te-pi_224.jpg,pituitary,3,Testing,test,ce3d6e482454e2ecaf92cfe1dac6afa1ac377e0e432c5df2dfee6cf41befc33e
data/raw/Testing/pituitary/Te-pi_225.jpg,pituitary,3,Testing,test,7dae06919e793d10b53a8a88ebb95c1a746db123bd36dde5191cc5976664c502
data/raw/Testing/pituitary/Te-pi_226.jpg,pituitary,3,Testing,test,cb20adda28855fae467d0910545a3c7bcd287a19072326ee1f04ce74a895f2c9
data/raw/Testing/pituitary/Te-pi_227.jpg,pituitary,3,Testing,test,24cbf30a71a8688df428989a74b94c2874a90742548c96d9ef8c4ab0ac799f2f
data/raw/Testing/pituitary/Te-pi_228.jpg,pituitary,3,Testing,test,d69412bcd6834992060938114461db68a8885005ffbc69e24460d791045a836d
data/raw/Testing/pituitary/Te-pi_229.jpg,pituitary,3,Testing,test,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a
data/raw/Testing/pituitary/Te-pi_23.jpg,pituitary,3,Testing,test,9eb4be9e576983ec78ddba5864981571d50249710e190a0e8445cf64e3c2b193
data/raw/Testing/pituitary/Te-pi_230.jpg,pituitary,3,Testing,test,8b4e89a5a0e0443928900dc73736e0a40689b4741df53779d15b2796504bd515
data/raw/Testing/pituitary/Te-pi_231.jpg,pituitary,3,Testing,test,4535969c45187e5663a63de766bbbbe87b7534c34a84e5f44b1ca9620acaa5c9
data/raw/Testing/pituitary/Te-pi_232.jpg,pituitary,3,Testing,test,89c201bb78d46ca19e0d77f71094b27e37217b8018513a09832928e54221eac8
data/raw/Testing/pituitary/Te-pi_233.jpg,pituitary,3,Testing,test,0abe2a79782500fc6ec3c7082e46f7dd7da4725e87d71a3c86440525ce0e5cde
data/raw/Testing/pituitary/Te-pi_234.jpg,pituitary,3,Testing,test,8ec953998bd021a1570ef633b7c3a8b3833f92724b678ec773a6927b131fb336
data/raw/Testing/pituitary/Te-pi_235.jpg,pituitary,3,Testing,test,a0c7c1f801ffd0d505f70e5d1dfa4c135f1af49b35bce0f0b895ddcd16548729
data/raw/Testing/pituitary/Te-pi_236.jpg,pituitary,3,Testing,test,454be562f083d3cdbe35b8016808677ba71e86ecfaaf8287035a7ffca011ea83
data/raw/Testing/pituitary/Te-pi_237.jpg,pituitary,3,Testing,test,3f79680ae69ff8a0138c027f6445715cb7d71bd28c76a7982e81e334afb6a3e2
data/raw/Testing/pituitary/Te-pi_238.jpg,pituitary,3,Testing,test,8c539b274e3c798d1bb1d14f1dfdc57305ff8a6fe26ac29f78fae8f654ca46f3
data/raw/Testing/pituitary/Te-pi_239.jpg,pituitary,3,Testing,test,207e9a783db1b69d8bb6203cf96adfaa320260f90eacacd028ba6db031d95a86
data/raw/Testing/pituitary/Te-pi_24.jpg,pituitary,3,Testing,test,ea660b4d2ba64b903b8624950507b3d73f9988459a3e635ec7043ce4d564df22
data/raw/Testing/pituitary/Te-pi_240.jpg,pituitary,3,Testing,test,5d05645447f14da61e5c2af44792f974588971a7bb032d2ec60a047433f80619
data/raw/Testing/pituitary/Te-pi_241.jpg,pituitary,3,Testing,test,dcb7bc94346defce7014fa288e4b3c4004a45ee450dff67341b00662d39e2ef3
data/raw/Testing/pituitary/Te-pi_242.jpg,pituitary,3,Testing,test,bd3ba081672d14d9419edef6a754b52e6f729bdde55c072b588f4b75f8967f5c
data/raw/Testing/pituitary/Te-pi_243.jpg,pituitary,3,Testing,test,842978379dc6291e7071ea4e833aad8844356793385f85fcbb68cd4c79195054
data/raw/Testing/pituitary/Te-pi_244.jpg,pituitary,3,Testing,test,8139269728a6ef82aaa4ddad7fd261866df4542d71ffd069e7456b119c8827aa
