filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_114.jpg,3,pituitary,3,pituitary,0.8389349579811096,0.03229173645377159,0.09137734025716782,0.037395961582660675,0.8389349579811096
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_115.jpg,3,pituitary,3,pituitary,0.9901494979858398,0.0021115303970873356,0.005414776038378477,0.002324274042621255,0.9901494979858398
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_116.jpg,3,pituitary,3,pituitary,0.9911119341850281,0.0015537108993157744,0.006639643106609583,0.0006947114015929401,0.9911119341850281
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_117.jpg,3,pituitary,3,pituitary,0.7454156279563904,0.2542791962623596,0.00018101674504578114,0.0001241713180206716,0.7454156279563904
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_118.jpg,3,pituitary,3,pituitary,0.9551440477371216,0.024310508742928505,0.008904041722416878,0.011641479097306728,0.9551440477371216
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_119.jpg,3,pituitary,3,pituitary,0.47476324439048767,0.05074501037597656,0.2901614308357239,0.1843302994966507,0.47476324439048767
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_12.jpg,3,pituitary,3,pituitary,0.9939458966255188,0.00020402573863975704,0.0057733687572181225,7.663614087505266e-05,0.9939458966255188
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_120.jpg,3,pituitary,0,glioma,0.9916093945503235,0.9916093945503235,0.003013893961906433,3.7898225855315104e-05,0.005338702350854874
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_121.jpg,3,pituitary,1,meningioma,0.7079312801361084,0.04400572180747986,0.7079312801361084,0.0015688205603510141,0.24649418890476227
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_122.jpg,3,pituitary,3,pituitary,0.9830594062805176,0.004816455766558647,0.008774138055741787,0.003350089304149151,0.9830594062805176
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_123.jpg,3,pituitary,3,pituitary,0.8695385456085205,0.006226683035492897,0.08067105710506439,0.043563712388277054,0.8695385456085205
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_124.jpg,3,pituitary,3,pituitary,0.9753265380859375,0.0014292706036940217,0.019545482471585274,0.0036987438797950745,0.9753265380859375
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_125.jpg,3,pituitary,3,pituitary,0.9847983717918396,0.0010117708006873727,0.008737039752304554,0.005452823359519243,0.9847983717918396
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_126.jpg,3,pituitary,3,pituitary,0.9997666478157043,1.5287712358258432e-06,0.0002310915442649275,7.688030905228516e-07,0.9997666478157043
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_127.jpg,3,pituitary,3,pituitary,0.9985660910606384,0.0003169141127727926,0.0004672895302064717,0.0006496581481769681,0.9985660910606384
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_128.jpg,3,pituitary,3,pituitary,0.9888638257980347,0.007722069974988699,0.0012299257796257734,0.0021841188427060843,0.9888638257980347
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_129.jpg,3,pituitary,3,pituitary,0.9955774545669556,7.91971106082201e-05,0.002886346774175763,0.0014569751219823956,0.9955774545669556
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_13.jpg,3,pituitary,3,pituitary,0.9942110776901245,6.715129711665213e-05,0.0034373383969068527,0.002284536138176918,0.9942110776901245
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_130.jpg,3,pituitary,3,pituitary,0.997443437576294,0.0001597222435520962,0.0023564156144857407,4.0422753954771906e-05,0.997443437576294
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_131.jpg,3,pituitary,3,pituitary,0.99925297498703,3.5991720324091148e-06,0.000562409230042249,0.00018109288066625595,0.99925297498703
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_132.jpg,3,pituitary,3,pituitary,0.9919124841690063,7.176530925789848e-05,0.007421733811497688,0.0005939085967838764,0.9919124841690063
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_133.jpg,3,pituitary,3,pituitary,0.9871771335601807,0.005795565899461508,0.004301191307604313,0.002726058941334486,0.9871771335601807
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_134.jpg,3,pituitary,3,pituitary,0.44597217440605164,0.16633422672748566,0.38574665784835815,0.0019468815298750997,0.44597217440605164
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_135.jpg,3,pituitary,3,pituitary,0.9934394955635071,8.552327926736325e-05,0.006321237422525883,0.00015368724416475743,0.9934394955635071
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_136.jpg,3,pituitary,3,pituitary,0.999122679233551,0.0004476975300349295,0.0003291749453637749,0.0001003806246444583,0.999122679233551
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_137.jpg,3,pituitary,3,pituitary,0.9148609638214111,0.08115240186452866,0.0013484414666891098,0.0026382377836853266,0.9148609638214111
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_138.jpg,3,pituitary,3,pituitary,0.9908373355865479,0.00045599552686326206,0.008316866122186184,0.00038984991260804236,0.9908373355865479
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_139.jpg,3,pituitary,3,pituitary,0.9778093695640564,0.00015728971629869193,0.018376778811216354,0.0036565603222697973,0.9778093695640564
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_14.jpg,3,pituitary,3,pituitary,0.9893265962600708,0.0006983978091739118,0.00673730717971921,0.003237765049561858,0.9893265962600708
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_140.jpg,3,pituitary,3,pituitary,0.8326125144958496,0.008160308003425598,0.13915914297103882,0.020068028941750526,0.8326125144958496
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_141.jpg,3,pituitary,3,pituitary,0.9834571480751038,0.002769321436062455,0.006951158866286278,0.006822480820119381,0.9834571480751038
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_142.jpg,3,pituitary,3,pituitary,0.999464213848114,4.8172398237511516e-05,0.00042100923019461334,6.654502067249268e-05,0.999464213848114
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_143.jpg,3,pituitary,3,pituitary,0.990406334400177,0.00024447235045954585,0.008423331193625927,0.0009259675862267613,0.990406334400177
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_144.jpg,3,pituitary,3,pituitary,0.8830391764640808,0.0015651226276531816,0.08262930065393448,0.0327664278447628,0.8830391764640808
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_145.jpg,3,pituitary,3,pituitary,0.9985787868499756,0.0005080213886685669,0.0006892111268825829,0.00022394985717255622,0.9985787868499756
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_146.jpg,3,pituitary,3,pituitary,0.997934103012085,2.7091380616184324e-05,0.0017622201703488827,0.0002766719553619623,0.997934103012085
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_147.jpg,3,pituitary,3,pituitary,0.9702568650245667,0.0011507775634527206,0.019306978210806847,0.009285329841077328,0.9702568650245667
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_148.jpg,3,pituitary,3,pituitary,0.9968518614768982,0.0012850668281316757,0.0006369133479893208,0.0012261888477951288,0.9968518614768982
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_149.jpg,3,pituitary,3,pituitary,0.6920631527900696,0.2680090069770813,0.038329433649778366,0.0015984817873686552,0.6920631527900696
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_15.jpg,3,pituitary,3,pituitary,0.9558202028274536,0.01071771327406168,0.03250474855303764,0.0009573468123562634,0.9558202028274536
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_150.jpg,3,pituitary,3,pituitary,0.9992756247520447,1.1382893717382103e-05,0.000689796986989677,2.320573912584223e-05,0.9992756247520447
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_151.jpg,3,pituitary,3,pituitary,0.6477820873260498,0.09618902206420898,0.2542301118373871,0.0017987726023420691,0.6477820873260498
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_152.jpg,3,pituitary,3,pituitary,0.8038575649261475,0.03742581233382225,0.009587803855538368,0.14912885427474976,0.8038575649261475
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_153.jpg,3,pituitary,3,pituitary,0.9957358837127686,0.001324080745689571,0.001650133403018117,0.001289796899072826,0.9957358837127686
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_154.jpg,3,pituitary,3,pituitary,0.8674749732017517,0.03377789631485939,0.0947585478425026,0.003988507203757763,0.8674749732017517
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_155.jpg,3,pituitary,3,pituitary,0.9664568901062012,0.003065565600991249,0.025956256315112114,0.004521247930824757,0.9664568901062012
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_156.jpg,3,pituitary,0,glioma,0.34728971123695374,0.34728971123695374,0.021076837554574013,0.29046764969825745,0.3411657512187958
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_157.jpg,3,pituitary,3,pituitary,0.9965677261352539,0.0006738655501976609,0.002416514791548252,0.0003419328713789582,0.9965677261352539
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_158.jpg,3,pituitary,3,pituitary,0.9121946692466736,0.0020954080391675234,0.08519919216632843,0.0005106732714921236,0.9121946692466736
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_159.jpg,3,pituitary,3,pituitary,0.9980853796005249,9.730456076795235e-05,0.001703572692349553,0.00011378159251762554,0.9980853796005249
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_16.jpg,3,pituitary,3,pituitary,0.9969415068626404,0.00014934524369891733,0.0019802418537437916,0.0009288888541050255,0.9969415068626404
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_160.jpg,3,pituitary,3,pituitary,0.8978926539421082,0.008263211697340012,0.03949834033846855,0.05434577167034149,0.8978926539421082
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_161.jpg,3,pituitary,3,pituitary,0.974524199962616,0.0005332208820618689,0.011544299311935902,0.013398225419223309,0.974524199962616
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_162.jpg,3,pituitary,3,pituitary,0.9190569519996643,0.0786157175898552,0.0010031339479610324,0.0013241635169833899,0.9190569519996643
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_163.jpg,3,pituitary,3,pituitary,0.6651296019554138,0.0013911272399127483,0.3300873935222626,0.0033918533008545637,0.6651296019554138
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_164.jpg,3,pituitary,3,pituitary,0.9719118475914001,0.002608135575428605,0.007833791896700859,0.017646148800849915,0.9719118475914001
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_165.jpg,3,pituitary,3,pituitary,0.9260589480400085,0.0015619690530002117,0.024191956967115402,0.04818713292479515,0.9260589480400085
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_166.jpg,3,pituitary,3,pituitary,0.983842134475708,0.005245821550488472,0.008798312395811081,0.002113641705363989,0.983842134475708
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_167.jpg,3,pituitary,1,meningioma,0.7315828204154968,0.05218580365180969,0.7315828204154968,0.10855709761381149,0.10767433792352676
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_168.jpg,3,pituitary,3,pituitary,0.9986982345581055,6.900469452375546e-05,0.0012248757993802428,7.926196303742472e-06,0.9986982345581055
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_169.jpg,3,pituitary,3,pituitary,0.9966891407966614,4.766000984091079e-06,0.0031362345907837152,0.00016994541510939598,0.9966891407966614
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_17.jpg,3,pituitary,3,pituitary,0.9111591577529907,0.05399118736386299,0.012382089160382748,0.022467536851763725,0.9111591577529907
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_170.jpg,3,pituitary,3,pituitary,0.9413684606552124,0.013738811016082764,0.03498345986008644,0.009909232147037983,0.9413684606552124
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_171.jpg,3,pituitary,3,pituitary,0.8019763827323914,0.021856429055333138,0.17322205007076263,0.00294509413652122,0.8019763827323914
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_172.jpg,3,pituitary,3,pituitary,0.9953261613845825,0.0023084382992237806,0.0007306659827008843,0.0016347867203876376,0.9953261613845825
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_173.jpg,3,pituitary,3,pituitary,0.9961416125297546,0.00011612048547249287,0.003651991253718734,9.027883788803592e-05,0.9961416125297546
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_174.jpg,3,pituitary,1,meningioma,0.590157687664032,0.09583032876253128,0.590157687664032,0.006573555525392294,0.307438462972641
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_175.jpg,3,pituitary,3,pituitary,0.9460514783859253,0.016480259597301483,0.030087465420365334,0.007380771450698376,0.9460514783859253
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_176.jpg,3,pituitary,3,pituitary,0.9668940305709839,0.0032935708295553923,0.02935485914349556,0.0004575058410409838,0.9668940305709839
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_177.jpg,3,pituitary,3,pituitary,0.9950348138809204,1.4873734471620992e-05,0.0033137090504169464,0.0016366593772545457,0.9950348138809204
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_178.jpg,3,pituitary,3,pituitary,0.9608945846557617,0.00044000489288009703,0.03854505717754364,0.0001204043801408261,0.9608945846557617
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_179.jpg,3,pituitary,3,pituitary,0.998515784740448,3.168756666127592e-05,0.0013414443237707019,0.00011100613482994959,0.998515784740448
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_18.jpg,3,pituitary,3,pituitary,0.9926637411117554,8.927418093662709e-05,0.006904370151460171,0.00034263505949638784,0.9926637411117554
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_180.jpg,3,pituitary,3,pituitary,0.9237684011459351,0.023157237097620964,0.048835549503564835,0.00423877639696002,0.9237684011459351
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_181.jpg,3,pituitary,3,pituitary,0.9814862608909607,0.007507742382586002,0.0032103757839649916,0.007795519195497036,0.9814862608909607
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_182.jpg,3,pituitary,3,pituitary,0.9975827932357788,2.374334326304961e-05,0.0023755484726279974,1.787400833563879e-05,0.9975827932357788
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_183.jpg,3,pituitary,2,notumor,0.40300238132476807,0.3101097345352173,0.1417856216430664,0.40300238132476807,0.14510227739810944
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_184.jpg,3,pituitary,0,glioma,0.5999776721000671,0.5999776721000671,0.004230756312608719,0.019181083887815475,0.37661048769950867
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_185.jpg,3,pituitary,3,pituitary,0.49108269810676575,0.025328371673822403,0.03785045072436333,0.4457384943962097,0.49108269810676575
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_186.jpg,3,pituitary,3,pituitary,0.9996001124382019,1.2286438959563384e-06,0.0003978263703174889,7.685651439715002e-07,0.9996001124382019
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_187.jpg,3,pituitary,3,pituitary,0.998925507068634,3.886596914526308e-06,0.0009085700730793178,0.00016203369887080044,0.998925507068634
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_188.jpg,3,pituitary,3,pituitary,0.9953070282936096,0.0006903945468366146,0.00238747033290565,0.001615102868527174,0.9953070282936096
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_189.jpg,3,pituitary,3,pituitary,0.9814246892929077,0.0015030825743451715,0.014268597587943077,0.00280362437479198,0.9814246892929077
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_19.jpg,3,pituitary,3,pituitary,0.9940317273139954,0.002496709581464529,0.0013662860728800297,0.002105219289660454,0.9940317273139954
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_190.jpg,3,pituitary,3,pituitary,0.9330182075500488,0.00032748846570029855,0.06190183386206627,0.0047524962574243546,0.9330182075500488
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_191.jpg,3,pituitary,3,pituitary,0.9170289039611816,0.020362207666039467,0.05367109924554825,0.008937839418649673,0.9170289039611816
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_192.jpg,3,pituitary,0,glioma,0.6017071604728699,0.6017071604728699,0.3457754850387573,0.03386607766151428,0.01865130104124546
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_193.jpg,3,pituitary,3,pituitary,0.9842228293418884,0.0032120400574058294,0.011318604461848736,0.0012465108884498477,0.9842228293418884
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_194.jpg,3,pituitary,2,notumor,0.6241238117218018,0.04130779206752777,0.005201785359531641,0.6241238117218018,0.32936662435531616
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_195.jpg,3,pituitary,3,pituitary,0.9892609119415283,0.0006178695475682616,0.009601261466741562,0.0005199074512347579,0.9892609119415283
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_196.jpg,3,pituitary,1,meningioma,0.44172319769859314,0.376223623752594,0.44172319769859314,0.0013656534720212221,0.1806875616312027
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_197.jpg,3,pituitary,3,pituitary,0.9751980900764465,0.00015485085896216333,0.024414073675870895,0.00023296535073313862,0.9751980900764465
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_198.jpg,3,pituitary,3,pituitary,0.990340530872345,0.008362965658307076,0.00030690128915011883,0.000989619642496109,0.990340530872345
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_199.jpg,3,pituitary,3,pituitary,0.9816818833351135,3.456500417087227e-05,0.018194954842329025,8.861973765306175e-05,0.9816818833351135
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_2.jpg,3,pituitary,1,meningioma,0.5507161021232605,0.007142493035644293,0.5507161021232605,0.00015284688561223447,0.44198858737945557
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_20.jpg,3,pituitary,3,pituitary,0.9461188912391663,0.004981209523975849,0.037047114223241806,0.01185274962335825,0.9461188912391663
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_200.jpg,3,pituitary,2,notumor,0.4495689570903778,0.03160924091935158,0.3459619879722595,0.4495689570903778,0.17285986244678497
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_201.jpg,3,pituitary,3,pituitary,0.9399968385696411,0.0003597739269025624,0.04680662974715233,0.01283679436892271,0.9399968385696411
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_202.jpg,3,pituitary,3,pituitary,0.9619488716125488,0.007425867486745119,0.0055440571159124374,0.025081170722842216,0.9619488716125488
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_203.jpg,3,pituitary,3,pituitary,0.6233928799629211,0.005588702391833067,0.10793648660182953,0.2630819082260132,0.6233928799629211
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_204.jpg,3,pituitary,3,pituitary,0.41441458463668823,0.10434797406196594,0.30113905668258667,0.18009833991527557,0.41441458463668823
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_205.jpg,3,pituitary,3,pituitary,0.9997904896736145,8.389290997001808e-06,0.0001992116594919935,1.9365661501069553e-06,0.9997904896736145
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_206.jpg,3,pituitary,3,pituitary,0.6227543950080872,0.00551289226859808,0.33757251501083374,0.03416016697883606,0.6227543950080872
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_207.jpg,3,pituitary,3,pituitary,0.9953593611717224,7.168032607296482e-05,0.0021987047512084246,0.002370242727920413,0.9953593611717224
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_208.jpg,3,pituitary,3,pituitary,0.9897708892822266,0.0001649837358854711,0.009970648214221,9.352694178232923e-05,0.9897708892822266
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_209.jpg,3,pituitary,1,meningioma,0.6650909185409546,0.008731180801987648,0.6650909185409546,0.0032207719050347805,0.3229570984840393
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_21.jpg,3,pituitary,1,meningioma,0.6762579679489136,0.2957242727279663,0.6762579679489136,0.009746690280735493,0.01827108860015869
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_210.jpg,3,pituitary,3,pituitary,0.9989436268806458,5.535287709790282e-05,0.0009772330522537231,2.3806203898857348e-05,0.9989436268806458
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_211.jpg,3,pituitary,3,pituitary,0.9847334027290344,0.002878681058064103,0.01199505478143692,0.000392834102967754,0.9847334027290344
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_212.jpg,3,pituitary,1,meningioma,0.6352093815803528,0.07877714186906815,0.6352093815803528,0.17034034430980682,0.11567316204309464
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_213.jpg,3,pituitary,0,glioma,0.4312283396720886,0.4312283396720886,0.01868644542992115,0.2714293599128723,0.27865588665008545
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_214.jpg,3,pituitary,3,pituitary,0.9846781492233276,0.012002402916550636,0.002795474138110876,0.0005239826859906316,0.9846781492233276
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_215.jpg,3,pituitary,3,pituitary,0.9814949631690979,0.000816238229162991,0.013427887111902237,0.004260854795575142,0.9814949631690979
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_216.jpg,3,pituitary,3,pituitary,0.9704419374465942,0.001835194299928844,0.027653062716126442,6.978320743655786e-05,0.9704419374465942
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_217.jpg,3,pituitary,3,pituitary,0.9993638396263123,1.4444439329963643e-05,0.0002999940188601613,0.00032171557541005313,0.9993638396263123
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_218.jpg,3,pituitary,3,pituitary,0.9409418106079102,0.00016630091704428196,0.05290675163269043,0.005985168740153313,0.9409418106079102
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_219.jpg,3,pituitary,3,pituitary,0.761521577835083,0.0031909572426229715,0.23504777252674103,0.00023959424288477749,0.761521577835083
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_22.jpg,3,pituitary,3,pituitary,0.9473631381988525,0.0018530037486925721,0.041571564972400665,0.009212366305291653,0.9473631381988525
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_220.jpg,3,pituitary,3,pituitary,0.8434870839118958,0.010646011680364609,0.1437762975692749,0.0020906617864966393,0.8434870839118958
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_221.jpg,3,pituitary,3,pituitary,0.7873479127883911,0.030020181089639664,0.1081366240978241,0.07449524849653244,0.7873479127883911
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_222.jpg,3,pituitary,0,glioma,0.8164626359939575,0.8164626359939575,0.016940047964453697,0.005398580338805914,0.1611987054347992
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_223.jpg,3,pituitary,3,pituitary,0.9961651563644409,3.700427259900607e-05,0.003388938494026661,0.0004089214198756963,0.9961651563644409
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_224.jpg,3,pituitary,3,pituitary,0.9591549634933472,0.002338235732167959,0.028344321995973587,0.01016243826597929,0.9591549634933472
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_225.jpg,3,pituitary,3,pituitary,0.9770909547805786,0.00031299065449275076,0.016677463427186012,0.005918598268181086,0.9770909547805786
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_226.jpg,3,pituitary,3,pituitary,0.9851903319358826,4.689551133196801e-05,0.01473306491971016,2.966292595374398e-05,0.9851903319358826
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_227.jpg,3,pituitary,3,pituitary,0.9898548126220703,0.0003511135873850435,0.008523431606590748,0.0012705860426649451,0.9898548126220703
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_228.jpg,3,pituitary,3,pituitary,0.9995957016944885,7.52795585867716e-07,0.00022435930441133678,0.00017922026745509356,0.9995957016944885
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_229.jpg,3,pituitary,3,pituitary,0.9981350898742676,2.378446515649557e-05,0.001671088277362287,0.00017007612041197717,0.9981350898742676
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_23.jpg,3,pituitary,3,pituitary,0.9953966736793518,3.27156885759905e-05,0.004333829041570425,0.0002367244305787608,0.9953966736793518
