filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_255.jpg,3,pituitary,3,pituitary,0.9985744953155518,0.0001208133326144889,0.0012513271067291498,5.328971383278258e-05,0.9985744953155518
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_256.jpg,3,pituitary,3,pituitary,0.9991311430931091,7.693002771702595e-06,0.0008255418506450951,3.5642100556287915e-05,0.9991311430931091
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_257.jpg,3,pituitary,3,pituitary,0.9848795533180237,0.0004680519923567772,0.014626710675656796,2.5740724595380016e-05,0.9848795533180237
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_258.jpg,3,pituitary,3,pituitary,0.9960441589355469,7.391646249743644e-06,0.003947506658732891,8.896682288650481e-07,0.9960441589355469
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_259.jpg,3,pituitary,3,pituitary,0.9982399940490723,3.919189839507453e-05,0.0017175069078803062,3.2453676794830244e-06,0.9982399940490723
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_26.jpg,3,pituitary,1,meningioma,0.48266106843948364,0.08008189499378204,0.48266106843948364,0.003815644420683384,0.4334413707256317
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_260.jpg,3,pituitary,3,pituitary,0.9989573955535889,1.595360299688764e-05,0.0010113319149240851,1.5188493307505269e-05,0.9989573955535889
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_261.jpg,3,pituitary,3,pituitary,0.9994366765022278,0.000447456375695765,0.00010912711877608672,6.765218586224364e-06,0.9994366765022278
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_262.jpg,3,pituitary,3,pituitary,0.9942137598991394,0.0004697298281826079,0.005313619505614042,2.883502247641445e-06,0.9942137598991394
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_263.jpg,3,pituitary,3,pituitary,0.9999043941497803,5.8968839766748715e-06,8.714818250155076e-05,2.582829438324552e-06,0.9999043941497803
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_264.jpg,3,pituitary,3,pituitary,0.9984499216079712,4.896376140095526e-06,0.0015247665578499436,2.0352248611743562e-05,0.9984499216079712
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_265.jpg,3,pituitary,3,pituitary,0.9991185069084167,2.138651325367391e-05,0.0008434702176600695,1.6579429939156398e-05,0.9991185069084167
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_266.jpg,3,pituitary,3,pituitary,0.9701177477836609,0.0011575695825740695,0.028471924364566803,0.0002527858014218509,0.9701177477836609
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_267.jpg,3,pituitary,3,pituitary,0.9994232654571533,2.7941719963564537e-05,0.000516702770255506,3.205443863407709e-05,0.9994232654571533
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_268.jpg,3,pituitary,3,pituitary,0.9994614720344543,7.04285980646091e-07,0.0005288547254167497,8.93324067874346e-06,0.9994614720344543
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_269.jpg,3,pituitary,3,pituitary,0.9995160102844238,3.191334326402284e-05,0.00034705715370364487,0.00010496596223674715,0.9995160102844238
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_27.jpg,3,pituitary,3,pituitary,0.9963305592536926,0.0001664321607677266,0.0034568654373288155,4.6138684410834685e-05,0.9963305592536926
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_270.jpg,3,pituitary,3,pituitary,0.999983549118042,1.144418661169766e-06,1.5272062228177674e-05,8.2787792621275e-08,0.999983549118042
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_271.jpg,3,pituitary,3,pituitary,0.9994932413101196,7.005387033132138e-06,0.00044199026888236403,5.766413232777268e-05,0.9994932413101196
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_272.jpg,3,pituitary,3,pituitary,0.9983249306678772,1.861872874542314e-06,0.0016714523080736399,1.714645691208716e-06,0.9983249306678772
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_273.jpg,3,pituitary,3,pituitary,0.9929509162902832,0.001971842022612691,0.005032968241721392,4.4331594835966825e-05,0.9929509162902832
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_274.jpg,3,pituitary,3,pituitary,0.9929457306861877,3.8889425013621803e-07,0.007047730498015881,6.093984666222241e-06,0.9929457306861877
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_275.jpg,3,pituitary,3,pituitary,0.9657959342002869,6.782558921258897e-05,0.034109294414520264,2.6888686988968402e-05,0.9657959342002869
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_276.jpg,3,pituitary,3,pituitary,0.9961633682250977,7.258325695147505e-06,0.0032194931991398335,0.0006099042948335409,0.9961633682250977
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_277.jpg,3,pituitary,3,pituitary,0.9999510049819946,4.52863605460152e-05,3.627864771260647e-06,8.619559821454459e-08,0.9999510049819946
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_278.jpg,3,pituitary,3,pituitary,0.9987102746963501,0.0004774094559252262,0.0007242164574563503,8.806335245026276e-05,0.9987102746963501
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_279.jpg,3,pituitary,3,pituitary,0.9901757836341858,5.849696549375949e-07,0.009821993298828602,1.609463765817054e-06,0.9901757836341858
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_28.jpg,3,pituitary,3,pituitary,0.9992156028747559,3.6449793697101995e-05,0.0007469556876458228,9.041305588652904e-07,0.9992156028747559
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_280.jpg,3,pituitary,3,pituitary,0.9999414682388306,1.3190403933549533e-06,3.974716310040094e-05,1.7472855688538402e-05,0.9999414682388306
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_281.jpg,3,pituitary,3,pituitary,0.9999701976776123,2.89670902020589e-06,2.535806197556667e-05,1.478684566791344e-06,0.9999701976776123
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_282.jpg,3,pituitary,3,pituitary,0.9983717799186707,1.9422961941018e-06,0.00152607134077698,0.00010031015699496493,0.9983717799186707
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_283.jpg,3,pituitary,3,pituitary,0.9979531764984131,0.00107428221963346,0.000952951202634722,1.963375871127937e-05,0.9979531764984131
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_284.jpg,3,pituitary,3,pituitary,0.9999926090240479,1.942711151059484e-06,5.226918801781721e-06,2.0105927944769064e-07,0.9999926090240479
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_285.jpg,3,pituitary,3,pituitary,0.997051477432251,1.3178279004932847e-05,0.0028629822190850973,7.244114385684952e-05,0.997051477432251
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_286.jpg,3,pituitary,3,pituitary,0.9956299066543579,2.4251139620901085e-05,0.004111248534172773,0.00023462087847292423,0.9956299066543579
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_287.jpg,3,pituitary,3,pituitary,0.999313473701477,2.8260799354029587e-06,0.0006109108799137175,7.282226579263806e-05,0.999313473701477
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_288.jpg,3,pituitary,3,pituitary,0.9998983144760132,1.1522326531121507e-05,6.0259179008426145e-05,2.9784434445900843e-05,0.9998983144760132
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_289.jpg,3,pituitary,3,pituitary,0.9392433762550354,0.0013540209038183093,0.05880320072174072,0.0005993760423734784,0.9392433762550354
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_29.jpg,3,pituitary,3,pituitary,0.9989945292472839,0.00010076422040583566,0.0008121782448142767,9.250755101675168e-05,0.9989945292472839
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_290.jpg,3,pituitary,3,pituitary,0.9998334646224976,1.0110524272022303e-05,0.00013870937982574105,1.7681581084616482e-05,0.9998334646224976
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_291.jpg,3,pituitary,3,pituitary,0.9955934882164001,2.1122457837918773e-05,0.004382614511996508,2.6987106593878707e-06,0.9955934882164001
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_292.jpg,3,pituitary,3,pituitary,0.9995943903923035,7.295476734725526e-06,0.00024305655097123235,0.00015528316725976765,0.9995943903923035
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_293.jpg,3,pituitary,3,pituitary,0.9997604489326477,0.00018982542678713799,4.6252593165263534e-05,3.4868880902649835e-06,0.9997604489326477
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_294.jpg,3,pituitary,3,pituitary,0.9566784501075745,0.001139904372394085,0.042177751660346985,3.924775228369981e-06,0.9566784501075745
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_295.jpg,3,pituitary,3,pituitary,0.9985322952270508,1.1283424100838602e-05,0.0014553969958797097,9.286799240726396e-07,0.9985322952270508
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_296.jpg,3,pituitary,3,pituitary,0.9975202679634094,7.087617268553004e-05,0.002376642543822527,3.217758421669714e-05,0.9975202679634094
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_297.jpg,3,pituitary,3,pituitary,0.9999208450317383,2.7950220101047307e-05,4.6515757276210934e-05,4.759035618917551e-06,0.9999208450317383
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_298.jpg,3,pituitary,3,pituitary,0.9999755620956421,1.129906468122499e-05,1.1212760000489652e-05,1.979817170649767e-06,0.9999755620956421
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_299.jpg,3,pituitary,3,pituitary,0.9997174143791199,2.3147045794758014e-05,0.0002471998450346291,1.2243997844052501e-05,0.9997174143791199
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_3.jpg,3,pituitary,3,pituitary,0.9998297691345215,1.629902044442133e-06,0.0001552101457491517,1.3405438949121162e-05,0.9998297691345215
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_30.jpg,3,pituitary,3,pituitary,0.9952012300491333,0.0011445870622992516,0.0036528001073747873,1.3493119013219257e-06,0.9952012300491333
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_300.jpg,3,pituitary,3,pituitary,0.9996466636657715,1.800871905288659e-05,0.00029105262365192175,4.432238347362727e-05,0.9996466636657715
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_301.jpg,3,pituitary,3,pituitary,0.999538779258728,0.0002121337311109528,0.00014863810793031007,0.00010057126928586513,0.999538779258728
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_302.jpg,3,pituitary,3,pituitary,0.998490571975708,2.8004466003039852e-05,0.0014721304178237915,9.277068784285802e-06,0.998490571975708
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_303.jpg,3,pituitary,3,pituitary,0.9372811317443848,0.0032498533837497234,0.05881809443235397,0.0006509008235298097,0.9372811317443848
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_304.jpg,3,pituitary,3,pituitary,0.9995067119598389,8.42644803924486e-05,0.00040579200140200555,3.2139321319846204e-06,0.9995067119598389
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_305.jpg,3,pituitary,3,pituitary,0.999972939491272,8.7091746081569e-07,2.110054083459545e-05,5.14440853294218e-06,0.999972939491272
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_306.jpg,3,pituitary,3,pituitary,0.9931041598320007,2.2923782125872094e-06,0.006892190780490637,1.3966745200377773e-06,0.9931041598320007
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_307.jpg,3,pituitary,3,pituitary,0.9953355193138123,0.0007084882818162441,0.003932897932827473,2.308751572854817e-05,0.9953355193138123
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_308.jpg,3,pituitary,3,pituitary,0.9999523162841797,3.657414936242276e-06,4.17617593484465e-05,2.325195509911282e-06,0.9999523162841797
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_309.jpg,3,pituitary,3,pituitary,0.9998917579650879,3.312021362944506e-06,0.00010381078027421609,1.0948992894554976e-06,0.9998917579650879
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_31.jpg,3,pituitary,3,pituitary,0.9995774626731873,9.35620118980296e-05,0.00031503726495429873,1.391411387885455e-05,0.9995774626731873
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_310.jpg,3,pituitary,3,pituitary,0.9984307885169983,6.248769932426512e-05,0.0014974303776398301,9.277150638808962e-06,0.9984307885169983
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_311.jpg,3,pituitary,3,pituitary,0.9980851411819458,5.524399966816418e-05,0.0017910762690007687,6.858860433567315e-05,0.9980851411819458
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_312.jpg,3,pituitary,3,pituitary,0.9999867677688599,9.189327556669014e-07,9.67223422776442e-06,2.6576128675515065e-06,0.9999867677688599
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_313.jpg,3,pituitary,3,pituitary,0.9942243695259094,0.0005012504989281297,0.005183543544262648,9.08960064407438e-05,0.9942243695259094
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_314.jpg,3,pituitary,3,pituitary,0.9994550347328186,1.1143590654683067e-06,0.0005066116573289037,3.7203750252956524e-05,0.9994550347328186
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_315.jpg,3,pituitary,3,pituitary,0.9980035424232483,0.00018131548131350428,0.0002405939594609663,0.0015746256103739142,0.9980035424232483
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_316.jpg,3,pituitary,3,pituitary,0.9972104430198669,0.0003356963861733675,0.002266394440084696,0.00018748546426650137,0.9972104430198669
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_317.jpg,3,pituitary,3,pituitary,0.9999536275863647,1.1078587704105303e-05,3.0288141715573147e-05,4.965203970641596e-06,0.9999536275863647
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_318.jpg,3,pituitary,3,pituitary,0.9998329877853394,2.674903043953236e-06,0.0001263115555047989,3.797765020863153e-05,0.9998329877853394
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_319.jpg,3,pituitary,3,pituitary,0.9998227953910828,7.390842074528337e-05,0.00010176073556067422,1.4842588598185102e-06,0.9998227953910828
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_32.jpg,3,pituitary,3,pituitary,0.9081014394760132,0.03157087415456772,0.05502625182271004,0.005301469471305609,0.9081014394760132
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_320.jpg,3,pituitary,3,pituitary,0.9999395608901978,5.16713407705538e-06,5.5050062655936927e-05,2.2947951094920427e-07,0.9999395608901978
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_321.jpg,3,pituitary,3,pituitary,0.9991762042045593,1.925334117913735e-06,0.0002734450972639024,0.000548343057744205,0.9991762042045593
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_322.jpg,3,pituitary,3,pituitary,0.9794272184371948,0.017317907884716988,0.0029955324716866016,0.00025932208518497646,0.9794272184371948
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_323.jpg,3,pituitary,1,meningioma,0.7651649117469788,0.038163408637046814,0.7651649117469788,0.012590532191097736,0.18408113718032837
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_324.jpg,3,pituitary,3,pituitary,0.9988366961479187,7.791623829689343e-06,0.0011388022685423493,1.676285501162056e-05,0.9988366961479187
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_325.jpg,3,pituitary,3,pituitary,0.9997254014015198,1.0095971447299235e-05,0.0002577724226284772,6.649245733569842e-06,0.9997254014015198
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_326.jpg,3,pituitary,3,pituitary,0.9994922876358032,7.187006121966988e-05,0.0004180256510153413,1.782904837455135e-05,0.9994922876358032
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_327.jpg,3,pituitary,3,pituitary,0.9991888403892517,0.0006645290995948017,0.0001460259809391573,5.813377583763213e-07,0.9991888403892517
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_328.jpg,3,pituitary,3,pituitary,0.9960328936576843,6.256009783101035e-06,0.003948305733501911,1.2510258784459438e-05,0.9960328936576843
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_329.jpg,3,pituitary,3,pituitary,0.9998317956924438,3.423354428377934e-06,0.00015682900266256183,7.88217039371375e-06,0.9998317956924438
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_33.jpg,3,pituitary,3,pituitary,0.9977472424507141,7.363221811829135e-05,0.0019005617359653115,0.00027855427470058203,0.9977472424507141
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_330.jpg,3,pituitary,3,pituitary,0.9971358776092529,1.8411623386782594e-05,0.0006948719383217394,0.0021508256904780865,0.9971358776092529
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_331.jpg,3,pituitary,3,pituitary,0.9990680813789368,0.00019549349963199347,0.0007326610502786934,3.7802105907758232e-06,0.9990680813789368
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_332.jpg,3,pituitary,3,pituitary,0.9997574687004089,4.861680281464942e-06,0.00023532072373200208,2.4620439944555983e-06,0.9997574687004089
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_333.jpg,3,pituitary,3,pituitary,0.9993242025375366,2.719237090786919e-05,0.0006284681148827076,2.0046954887220636e-05,0.9993242025375366
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_334.jpg,3,pituitary,3,pituitary,0.9993032217025757,4.245236050337553e-05,0.0006531168473884463,1.0964829471049597e-06,0.9993032217025757
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_335.jpg,3,pituitary,3,pituitary,0.9984157085418701,5.262425111141056e-05,0.001484683365561068,4.695487587014213e-05,0.9984157085418701
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_336.jpg,3,pituitary,3,pituitary,0.9979832172393799,4.333449396654032e-06,0.001834290917031467,0.00017821080109570175,0.9979832172393799
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_337.jpg,3,pituitary,3,pituitary,0.9930151700973511,0.0006082316394895315,0.0059433188289403915,0.0004332255630288273,0.9930151700973511
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_338.jpg,3,pituitary,3,pituitary,0.9987836480140686,4.616898877429776e-05,0.001168732880614698,1.501573933637701e-06,0.9987836480140686
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_339.jpg,3,pituitary,3,pituitary,0.9994106292724609,4.611238182405941e-06,0.0005515704397112131,3.315168578410521e-05,0.9994106292724609
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_34.jpg,3,pituitary,3,pituitary,0.999924898147583,3.9711303543299437e-05,3.472419484751299e-05,6.516303301395965e-07,0.999924898147583
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_340.jpg,3,pituitary,3,pituitary,0.9988253712654114,9.950316126605685e-09,0.0011730990372598171,1.5555142454104498e-06,0.9988253712654114
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_341.jpg,3,pituitary,3,pituitary,0.9978006482124329,0.0009519517770968378,0.0010451840935274959,0.00020223592582624406,0.9978006482124329
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_342.jpg,3,pituitary,3,pituitary,0.9997621178627014,1.3202875379647594e-06,4.290014476282522e-05,0.0001937045162776485,0.9997621178627014
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_343.jpg,3,pituitary,3,pituitary,0.9973344802856445,0.002519069006666541,0.00014547737373504788,9.563029834680492e-07,0.9973344802856445
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_344.jpg,3,pituitary,3,pituitary,0.9996237754821777,2.534175678192696e-07,3.5767203371506184e-05,0.00034023443004116416,0.9996237754821777
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_345.jpg,3,pituitary,3,pituitary,0.9991434812545776,0.0008120030979625881,1.6705771486158483e-05,2.7840258553624153e-05,0.9991434812545776
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_346.jpg,3,pituitary,3,pituitary,0.9999538660049438,9.753279300639406e-06,3.578119503799826e-05,6.071257985240663e-07,0.9999538660049438
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_347.jpg,3,pituitary,3,pituitary,0.998867392539978,6.0277416196186095e-05,0.001056535984389484,1.5799974789842963e-05,0.998867392539978
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_348.jpg,3,pituitary,3,pituitary,0.9926784038543701,0.0004868818505201489,0.006833123508840799,1.5955700973790954e-06,0.9926784038543701
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_349.jpg,3,pituitary,3,pituitary,0.9997835755348206,5.6645958466106094e-06,0.00010483607911737636,0.00010589668818283826,0.9997835755348206
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_35.jpg,3,pituitary,3,pituitary,0.9991027116775513,5.612282257061452e-05,0.000829370052088052,1.1715113032551017e-05,0.9991027116775513
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_350.jpg,3,pituitary,3,pituitary,0.9999420642852783,2.2457470549852587e-06,4.212810381432064e-05,1.354958294541575e-05,0.9999420642852783
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_351.jpg,3,pituitary,3,pituitary,0.9997738003730774,6.481521268142387e-06,0.0002087707252940163,1.091479407477891e-05,0.9997738003730774
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_352.jpg,3,pituitary,3,pituitary,0.9884904623031616,4.983998223906383e-05,0.011415757238864899,4.398308738018386e-05,0.9884904623031616
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_353.jpg,3,pituitary,3,pituitary,0.9999473094940186,2.904749635490589e-05,1.4980643754824996e-05,8.585752766521182e-06,0.9999473094940186
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_354.jpg,3,pituitary,3,pituitary,0.9997578263282776,5.556108590099029e-06,0.0001926833501784131,4.3908301449846476e-05,0.9997578263282776
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_355.jpg,3,pituitary,3,pituitary,0.9994173049926758,1.2029126992274541e-05,0.000569238152820617,1.4650298680862761e-06,0.9994173049926758
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_356.jpg,3,pituitary,3,pituitary,0.9586222171783447,0.0002895108482334763,0.04088938608765602,0.00019887696544174105,0.9586222171783447
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_357.jpg,3,pituitary,3,pituitary,0.99991774559021,2.9935126804048195e-06,4.790136881638318e-05,3.136499799438752e-05,0.99991774559021
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_358.jpg,3,pituitary,3,pituitary,0.9998873472213745,1.408117100254458e-06,9.459991269977763e-05,1.6536630937480368e-05,0.9998873472213745
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_359.jpg,3,pituitary,3,pituitary,0.9999794960021973,5.422020876721945e-07,1.9639583115349524e-05,2.9864733619433537e-07,0.9999794960021973
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_36.jpg,3,pituitary,3,pituitary,0.9991297125816345,5.100130510982126e-05,0.0008188101928681135,4.3478937072904955e-07,0.9991297125816345
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_360.jpg,3,pituitary,3,pituitary,0.9999904632568359,2.1668347471859306e-06,5.188700015423819e-06,2.1639912120008375e-06,0.9999904632568359
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_361.jpg,3,pituitary,3,pituitary,0.9931544065475464,1.7710182873997837e-05,0.0068261101841926575,1.839783180912491e-06,0.9931544065475464
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_362.jpg,3,pituitary,3,pituitary,0.99950110912323,1.7854747056844644e-05,0.0004477919137571007,3.328000821056776e-05,0.99950110912323
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_363.jpg,3,pituitary,3,pituitary,0.9981404542922974,0.0001535157352918759,0.0014548181788995862,0.0002512054343242198,0.9981404542922974
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_364.jpg,3,pituitary,3,pituitary,0.9900471568107605,9.886029147310182e-06,0.009942300617694855,7.656570346625813e-07,0.9900471568107605
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_365.jpg,3,pituitary,3,pituitary,0.9995444416999817,0.00031997926998883486,0.0001341618481092155,1.367853883493808e-06,0.9995444416999817
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_366.jpg,3,pituitary,3,pituitary,0.9998606443405151,3.922100859199418e-06,0.0001293324603466317,6.14429336565081e-06,0.9998606443405151
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_367.jpg,3,pituitary,3,pituitary,0.8529074788093567,0.14555104076862335,0.0015405066078528762,9.89671889328747e-07,0.8529074788093567
